,num_chunks,times,drop_num_used
0,125,0,186
1,125,1,185
2,125,2,202
3,125,3,184
4,125,4,228
5,125,5,178
6,125,6,169
7,125,7,224
8,125,8,201
9,125,9,218
10,125,10,215
11,125,11,193
12,125,12,206
13,125,13,197
14,125,14,201
15,125,15,208
16,125,16,160
17,125,17,165
18,125,18,210
19,125,19,275
20,125,20,191
21,125,21,200
22,125,22,173
23,125,23,206
24,125,24,190
25,125,25,195
26,125,26,186
27,125,27,177
28,125,28,210
29,125,29,161
30,125,30,200
31,125,31,203
32,125,32,169
33,125,33,159
34,125,34,174
35,125,35,225
36,125,36,191
37,125,37,196
38,125,38,167
39,125,39,178
40,125,40,209
41,125,41,164
42,125,42,165
43,125,43,172
44,125,44,189
45,125,45,178
46,125,46,202
47,125,47,211
48,125,48,191
49,125,49,234
50,125,50,200
51,125,51,166
52,125,52,204
53,125,53,204
54,125,54,193
55,125,55,190
56,125,56,174
57,125,57,181
58,125,58,234
59,125,59,243
60,125,60,193
61,125,61,210
62,125,62,178
63,125,63,195
64,125,64,198
65,125,65,170
66,125,66,193
67,125,67,193
68,125,68,196
69,125,69,213
70,125,70,194
71,125,71,223
72,125,72,189
73,125,73,194
74,125,74,179
75,125,75,162
76,125,76,198
77,125,77,197
78,125,78,174
79,125,79,203
80,125,80,174
81,125,81,168
82,125,82,195
83,125,83,167
84,125,84,195
85,125,85,189
86,125,86,206
87,125,87,171
88,125,88,181
89,125,89,153
90,125,90,189
91,125,91,217
92,125,92,190
93,125,93,176
94,125,94,212
95,125,95,187
96,125,96,238
97,125,97,244
98,125,98,214
99,125,99,183
