,num_chunks,times,drop_num_used
0,115,0,171
1,115,1,186
2,115,2,188
3,115,3,148
4,115,4,165
5,115,5,179
6,115,6,201
7,115,7,184
8,115,8,160
9,115,9,241
10,115,10,181
11,115,11,182
12,115,12,198
13,115,13,196
14,115,14,158
15,115,15,158
16,115,16,156
17,115,17,214
18,115,18,176
19,115,19,193
20,115,20,182
21,115,21,187
22,115,22,166
23,115,23,175
24,115,24,169
25,115,25,190
26,115,26,144
27,115,27,171
28,115,28,224
29,115,29,260
30,115,30,165
31,115,31,161
32,115,32,189
33,115,33,174
34,115,34,228
35,115,35,194
36,115,36,155
37,115,37,188
38,115,38,181
39,115,39,218
40,115,40,191
41,115,41,143
42,115,42,179
43,115,43,152
44,115,44,174
45,115,45,174
46,115,46,188
47,115,47,142
48,115,48,190
49,115,49,180
50,115,50,170
51,115,51,167
52,115,52,185
53,115,53,164
54,115,54,200
55,115,55,153
56,115,56,168
57,115,57,231
58,115,58,196
59,115,59,170
60,115,60,188
61,115,61,157
62,115,62,165
63,115,63,162
64,115,64,158
65,115,65,161
66,115,66,197
67,115,67,246
68,115,68,214
69,115,69,156
70,115,70,164
71,115,71,190
72,115,72,220
73,115,73,151
74,115,74,188
75,115,75,253
76,115,76,165
77,115,77,161
78,115,78,169
79,115,79,188
80,115,80,166
81,115,81,198
82,115,82,175
83,115,83,165
84,115,84,226
85,115,85,174
86,115,86,156
87,115,87,273
88,115,88,181
89,115,89,183
90,115,90,169
91,115,91,165
92,115,92,165
93,115,93,182
94,115,94,165
95,115,95,169
96,115,96,212
97,115,97,194
98,115,98,169
99,115,99,155
