,num_chunks,times,drop_num_used
0,138,0,214
1,138,1,194
2,138,2,194
3,138,3,199
4,138,4,207
5,138,5,182
6,138,6,219
7,138,7,242
8,138,8,210
9,138,9,263
10,138,10,200
11,138,11,188
12,138,12,218
13,138,13,217
14,138,14,234
15,138,15,198
16,138,16,240
17,138,17,205
18,138,18,183
19,138,19,203
20,138,20,303
21,138,21,190
22,138,22,232
23,138,23,179
24,138,24,179
25,138,25,230
26,138,26,196
27,138,27,242
28,138,28,209
29,138,29,186
30,138,30,200
31,138,31,216
32,138,32,182
33,138,33,223
34,138,34,235
35,138,35,212
36,138,36,188
37,138,37,253
38,138,38,206
39,138,39,225
40,138,40,214
41,138,41,201
42,138,42,190
43,138,43,232
44,138,44,194
45,138,45,190
46,138,46,223
47,138,47,219
48,138,48,212
49,138,49,184
50,138,50,206
51,138,51,197
52,138,52,198
53,138,53,348
54,138,54,253
55,138,55,195
56,138,56,218
57,138,57,254
58,138,58,209
59,138,59,200
60,138,60,216
61,138,61,187
62,138,62,196
63,138,63,236
64,138,64,194
65,138,65,190
66,138,66,198
67,138,67,190
68,138,68,228
69,138,69,189
70,138,70,230
71,138,71,223
72,138,72,221
73,138,73,201
74,138,74,210
75,138,75,203
76,138,76,213
77,138,77,216
78,138,78,207
79,138,79,218
80,138,80,205
81,138,81,191
82,138,82,245
83,138,83,195
84,138,84,194
85,138,85,222
86,138,86,234
87,138,87,272
88,138,88,237
89,138,89,197
90,138,90,187
91,138,91,256
92,138,92,215
93,138,93,208
94,138,94,216
95,138,95,191
96,138,96,201
97,138,97,238
98,138,98,191
99,138,99,202
