,num_chunks,times,drop_num_used
0,119,0,203
1,119,1,219
2,119,2,210
3,119,3,153
4,119,4,200
5,119,5,176
6,119,6,180
7,119,7,181
8,119,8,174
9,119,9,223
10,119,10,188
11,119,11,152
12,119,12,205
13,119,13,145
14,119,14,172
15,119,15,209
16,119,16,178
17,119,17,178
18,119,18,190
19,119,19,182
20,119,20,213
21,119,21,240
22,119,22,184
23,119,23,159
24,119,24,227
25,119,25,179
26,119,26,198
27,119,27,167
28,119,28,172
29,119,29,182
30,119,30,166
31,119,31,186
32,119,32,178
33,119,33,173
34,119,34,172
35,119,35,184
36,119,36,168
37,119,37,181
38,119,38,175
39,119,39,151
40,119,40,168
41,119,41,166
42,119,42,182
43,119,43,184
44,119,44,196
45,119,45,168
46,119,46,194
47,119,47,154
48,119,48,199
49,119,49,167
50,119,50,195
51,119,51,163
52,119,52,193
53,119,53,276
54,119,54,191
55,119,55,178
56,119,56,177
57,119,57,152
58,119,58,168
59,119,59,177
60,119,60,167
61,119,61,175
62,119,62,172
63,119,63,167
64,119,64,179
65,119,65,147
66,119,66,185
67,119,67,192
68,119,68,183
69,119,69,165
70,119,70,166
71,119,71,153
72,119,72,180
73,119,73,176
74,119,74,158
75,119,75,218
76,119,76,167
77,119,77,180
78,119,78,166
79,119,79,171
80,119,80,175
81,119,81,166
82,119,82,228
83,119,83,176
84,119,84,195
85,119,85,180
86,119,86,178
87,119,87,178
88,119,88,164
89,119,89,155
90,119,90,202
91,119,91,183
92,119,92,161
93,119,93,200
94,119,94,214
95,119,95,181
96,119,96,174
97,119,97,182
98,119,98,171
99,119,99,188
