,num_chunks,times,drop_num_used
0,450,0,633
1,450,1,708
2,450,2,697
3,450,3,596
4,450,4,608
5,450,5,626
6,450,6,607
7,450,7,618
8,450,8,571
9,450,9,588
10,450,10,710
11,450,11,609
12,450,12,639
13,450,13,622
14,450,14,685
15,450,15,639
16,450,16,629
17,450,17,642
18,450,18,657
19,450,19,588
20,450,20,650
21,450,21,633
22,450,22,628
23,450,23,637
24,450,24,691
25,450,25,704
26,450,26,690
27,450,27,729
28,450,28,693
29,450,29,652
30,450,30,597
31,450,31,644
32,450,32,666
33,450,33,659
34,450,34,564
35,450,35,603
36,450,36,684
37,450,37,683
38,450,38,698
39,450,39,663
40,450,40,573
41,450,41,650
42,450,42,685
43,450,43,627
44,450,44,612
45,450,45,650
46,450,46,609
47,450,47,636
48,450,48,684
49,450,49,641
50,450,50,633
51,450,51,592
52,450,52,690
53,450,53,610
54,450,54,679
55,450,55,633
56,450,56,656
57,450,57,648
58,450,58,642
59,450,59,733
60,450,60,719
61,450,61,695
62,450,62,578
63,450,63,672
64,450,64,605
65,450,65,608
66,450,66,652
67,450,67,669
68,450,68,645
69,450,69,673
70,450,70,650
71,450,71,741
72,450,72,673
73,450,73,616
74,450,74,685
75,450,75,573
76,450,76,627
77,450,77,632
78,450,78,633
79,450,79,735
80,450,80,655
81,450,81,682
82,450,82,688
83,450,83,582
84,450,84,643
85,450,85,693
86,450,86,645
87,450,87,718
88,450,88,673
89,450,89,608
90,450,90,678
91,450,91,607
92,450,92,626
93,450,93,542
94,450,94,642
95,450,95,664
96,450,96,634
97,450,97,634
98,450,98,615
99,450,99,680
