,num_chunks,times,drop_num_used
0,98,0,142
1,98,1,143
2,98,2,154
3,98,3,131
4,98,4,179
5,98,5,172
6,98,6,134
7,98,7,140
8,98,8,162
9,98,9,143
10,98,10,140
11,98,11,149
12,98,12,148
13,98,13,139
14,98,14,159
15,98,15,161
16,98,16,141
17,98,17,171
18,98,18,125
19,98,19,124
20,98,20,128
21,98,21,177
22,98,22,159
23,98,23,146
24,98,24,145
25,98,25,154
26,98,26,157
27,98,27,139
28,98,28,132
29,98,29,139
30,98,30,146
31,98,31,163
32,98,32,156
33,98,33,150
34,98,34,142
35,98,35,133
36,98,36,134
37,98,37,136
38,98,38,141
39,98,39,166
40,98,40,189
41,98,41,136
42,98,42,164
43,98,43,176
44,98,44,133
45,98,45,145
46,98,46,146
47,98,47,157
48,98,48,161
49,98,49,142
50,98,50,158
51,98,51,161
52,98,52,167
53,98,53,144
54,98,54,152
55,98,55,135
56,98,56,143
57,98,57,163
58,98,58,151
59,98,59,149
60,98,60,134
61,98,61,152
62,98,62,139
63,98,63,127
64,98,64,156
65,98,65,136
66,98,66,170
67,98,67,185
68,98,68,144
69,98,69,170
70,98,70,160
71,98,71,190
72,98,72,158
73,98,73,139
74,98,74,148
75,98,75,148
76,98,76,132
77,98,77,145
78,98,78,154
79,98,79,132
80,98,80,145
81,98,81,135
82,98,82,147
83,98,83,156
84,98,84,157
85,98,85,130
86,98,86,133
87,98,87,162
88,98,88,148
89,98,89,146
90,98,90,146
91,98,91,142
92,98,92,156
93,98,93,135
94,98,94,166
95,98,95,116
96,98,96,147
97,98,97,156
98,98,98,139
99,98,99,157
