,num_chunks,times,drop_num_used
0,137,0,178
1,137,1,207
2,137,2,225
3,137,3,254
4,137,4,203
5,137,5,223
6,137,6,244
7,137,7,210
8,137,8,176
9,137,9,192
10,137,10,255
11,137,11,189
12,137,12,203
13,137,13,254
14,137,14,185
15,137,15,198
16,137,16,200
17,137,17,208
18,137,18,181
19,137,19,204
20,137,20,213
21,137,21,205
22,137,22,210
23,137,23,182
24,137,24,207
25,137,25,195
26,137,26,179
27,137,27,198
28,137,28,228
29,137,29,213
30,137,30,196
31,137,31,192
32,137,32,237
33,137,33,181
34,137,34,211
35,137,35,201
36,137,36,180
37,137,37,264
38,137,38,191
39,137,39,188
40,137,40,185
41,137,41,217
42,137,42,193
43,137,43,196
44,137,44,177
45,137,45,203
46,137,46,179
47,137,47,187
48,137,48,242
49,137,49,252
50,137,50,239
51,137,51,216
52,137,52,187
53,137,53,199
54,137,54,200
55,137,55,202
56,137,56,216
57,137,57,263
58,137,58,219
59,137,59,200
60,137,60,221
61,137,61,257
62,137,62,213
63,137,63,215
64,137,64,204
65,137,65,190
66,137,66,211
67,137,67,193
68,137,68,208
69,137,69,190
70,137,70,214
71,137,71,210
72,137,72,205
73,137,73,204
74,137,74,197
75,137,75,189
76,137,76,204
77,137,77,202
78,137,78,187
79,137,79,182
80,137,80,194
81,137,81,216
82,137,82,203
83,137,83,170
84,137,84,225
85,137,85,218
86,137,86,237
87,137,87,175
88,137,88,207
89,137,89,168
90,137,90,203
91,137,91,180
92,137,92,250
93,137,93,218
94,137,94,179
95,137,95,203
96,137,96,224
97,137,97,178
98,137,98,219
99,137,99,183
