,num_chunks,times,drop_num_used
0,96,0,135
1,96,1,141
2,96,2,136
3,96,3,128
4,96,4,156
5,96,5,288
6,96,6,150
7,96,7,158
8,96,8,143
9,96,9,139
10,96,10,132
11,96,11,136
12,96,12,208
13,96,13,140
14,96,14,132
15,96,15,132
16,96,16,136
17,96,17,146
18,96,18,148
19,96,19,136
20,96,20,122
21,96,21,160
22,96,22,156
23,96,23,154
24,96,24,162
25,96,25,146
26,96,26,144
27,96,27,116
28,96,28,168
29,96,29,177
30,96,30,125
31,96,31,176
32,96,32,131
33,96,33,138
34,96,34,133
35,96,35,164
36,96,36,165
37,96,37,164
38,96,38,135
39,96,39,172
40,96,40,194
41,96,41,153
42,96,42,152
43,96,43,144
44,96,44,165
45,96,45,154
46,96,46,158
47,96,47,172
48,96,48,153
49,96,49,145
50,96,50,153
51,96,51,171
52,96,52,135
53,96,53,158
54,96,54,150
55,96,55,138
56,96,56,155
57,96,57,174
58,96,58,156
59,96,59,160
60,96,60,166
61,96,61,162
62,96,62,186
63,96,63,117
64,96,64,133
65,96,65,130
66,96,66,164
67,96,67,157
68,96,68,153
69,96,69,127
70,96,70,134
71,96,71,179
72,96,72,137
73,96,73,146
74,96,74,144
75,96,75,131
76,96,76,173
77,96,77,175
78,96,78,148
79,96,79,124
80,96,80,150
81,96,81,171
82,96,82,177
83,96,83,203
84,96,84,127
85,96,85,135
86,96,86,124
87,96,87,154
88,96,88,140
89,96,89,163
90,96,90,178
91,96,91,142
92,96,92,132
93,96,93,163
94,96,94,127
95,96,95,166
96,96,96,145
97,96,97,130
98,96,98,173
99,96,99,147
