,num_chunks,times,drop_num_used
0,123,0,174
1,123,1,167
2,123,2,157
3,123,3,168
4,123,4,191
5,123,5,179
6,123,6,183
7,123,7,185
8,123,8,160
9,123,9,185
10,123,10,199
11,123,11,188
12,123,12,220
13,123,13,215
14,123,14,186
15,123,15,190
16,123,16,179
17,123,17,189
18,123,18,193
19,123,19,190
20,123,20,183
21,123,21,176
22,123,22,195
23,123,23,194
24,123,24,187
25,123,25,194
26,123,26,190
27,123,27,191
28,123,28,198
29,123,29,168
30,123,30,186
31,123,31,168
32,123,32,198
33,123,33,203
34,123,34,185
35,123,35,215
36,123,36,183
37,123,37,184
38,123,38,177
39,123,39,198
40,123,40,180
41,123,41,174
42,123,42,183
43,123,43,214
44,123,44,197
45,123,45,228
46,123,46,172
47,123,47,179
48,123,48,189
49,123,49,198
50,123,50,218
51,123,51,193
52,123,52,168
53,123,53,191
54,123,54,213
55,123,55,224
56,123,56,168
57,123,57,189
58,123,58,173
59,123,59,225
60,123,60,182
61,123,61,198
62,123,62,200
63,123,63,193
64,123,64,187
65,123,65,181
66,123,66,203
67,123,67,172
68,123,68,170
69,123,69,178
70,123,70,166
71,123,71,188
72,123,72,293
73,123,73,169
74,123,74,194
75,123,75,184
76,123,76,177
77,123,77,198
78,123,78,162
79,123,79,171
80,123,80,204
81,123,81,183
82,123,82,166
83,123,83,190
84,123,84,196
85,123,85,184
86,123,86,188
87,123,87,185
88,123,88,176
89,123,89,190
90,123,90,176
91,123,91,182
92,123,92,154
93,123,93,210
94,123,94,215
95,123,95,211
96,123,96,220
97,123,97,191
98,123,98,209
99,123,99,317
