,num_chunks,times,drop_num_used
0,71,0,115
1,71,1,123
2,71,2,127
3,71,3,102
4,71,4,179
5,71,5,106
6,71,6,119
7,71,7,149
8,71,8,102
9,71,9,119
10,71,10,99
11,71,11,131
12,71,12,97
13,71,13,122
14,71,14,117
15,71,15,105
16,71,16,111
17,71,17,120
18,71,18,95
19,71,19,129
20,71,20,88
21,71,21,102
22,71,22,121
23,71,23,125
24,71,24,101
25,71,25,124
26,71,26,113
27,71,27,113
28,71,28,119
29,71,29,104
30,71,30,127
31,71,31,108
32,71,32,104
33,71,33,98
34,71,34,106
35,71,35,119
36,71,36,86
37,71,37,114
38,71,38,104
39,71,39,87
40,71,40,117
41,71,41,106
42,71,42,138
43,71,43,121
44,71,44,115
45,71,45,133
46,71,46,140
47,71,47,125
48,71,48,108
49,71,49,110
50,71,50,90
51,71,51,121
52,71,52,170
53,71,53,108
54,71,54,97
55,71,55,94
56,71,56,114
57,71,57,122
58,71,58,123
59,71,59,101
60,71,60,98
61,71,61,110
62,71,62,121
63,71,63,102
64,71,64,100
65,71,65,97
66,71,66,113
67,71,67,97
68,71,68,110
69,71,69,115
70,71,70,145
71,71,71,118
72,71,72,133
73,71,73,126
74,71,74,112
75,71,75,112
76,71,76,130
77,71,77,133
78,71,78,119
79,71,79,102
80,71,80,134
81,71,81,120
82,71,82,97
83,71,83,102
84,71,84,105
85,71,85,109
86,71,86,155
87,71,87,110
88,71,88,95
89,71,89,128
90,71,90,99
91,71,91,99
92,71,92,123
93,71,93,101
94,71,94,122
95,71,95,100
96,71,96,118
97,71,97,95
98,71,98,122
99,71,99,113
