,num_chunks,times,drop_num_used
0,97,0,172
1,97,1,131
2,97,2,150
3,97,3,150
4,97,4,165
5,97,5,140
6,97,6,153
7,97,7,142
8,97,8,125
9,97,9,136
10,97,10,170
11,97,11,124
12,97,12,175
13,97,13,161
14,97,14,197
15,97,15,154
16,97,16,126
17,97,17,165
18,97,18,155
19,97,19,150
20,97,20,170
21,97,21,164
22,97,22,168
23,97,23,173
24,97,24,160
25,97,25,135
26,97,26,156
27,97,27,123
28,97,28,131
29,97,29,164
30,97,30,133
31,97,31,188
32,97,32,150
33,97,33,150
34,97,34,142
35,97,35,125
36,97,36,140
37,97,37,150
38,97,38,152
39,97,39,182
40,97,40,139
41,97,41,150
42,97,42,167
43,97,43,141
44,97,44,195
45,97,45,129
46,97,46,195
47,97,47,142
48,97,48,141
49,97,49,164
50,97,50,156
51,97,51,142
52,97,52,168
53,97,53,142
54,97,54,138
55,97,55,142
56,97,56,162
57,97,57,162
58,97,58,160
59,97,59,144
60,97,60,153
61,97,61,197
62,97,62,123
63,97,63,158
64,97,64,149
65,97,65,144
66,97,66,166
67,97,67,137
68,97,68,175
69,97,69,124
70,97,70,155
71,97,71,171
72,97,72,141
73,97,73,148
74,97,74,147
75,97,75,177
76,97,76,158
77,97,77,155
78,97,78,148
79,97,79,160
80,97,80,150
81,97,81,140
82,97,82,149
83,97,83,146
84,97,84,129
85,97,85,162
86,97,86,128
87,97,87,157
88,97,88,123
89,97,89,154
90,97,90,139
91,97,91,162
92,97,92,122
93,97,93,157
94,97,94,171
95,97,95,151
96,97,96,130
97,97,97,137
98,97,98,128
99,97,99,127
