,num_chunks,times,drop_num_used
0,144,0,200
1,144,1,214
2,144,2,202
3,144,3,200
4,144,4,214
5,144,5,228
6,144,6,222
7,144,7,192
8,144,8,204
9,144,9,224
10,144,10,385
11,144,11,205
12,144,12,205
13,144,13,211
14,144,14,208
15,144,15,192
16,144,16,230
17,144,17,213
18,144,18,283
19,144,19,257
20,144,20,204
21,144,21,214
22,144,22,230
23,144,23,184
24,144,24,273
25,144,25,244
26,144,26,207
27,144,27,192
28,144,28,261
29,144,29,210
30,144,30,218
31,144,31,245
32,144,32,199
33,144,33,213
34,144,34,223
35,144,35,229
36,144,36,217
37,144,37,210
38,144,38,247
39,144,39,257
40,144,40,208
41,144,41,236
42,144,42,219
43,144,43,248
44,144,44,199
45,144,45,192
46,144,46,215
47,144,47,195
48,144,48,204
49,144,49,217
50,144,50,205
51,144,51,212
52,144,52,186
53,144,53,212
54,144,54,218
55,144,55,191
56,144,56,308
57,144,57,180
58,144,58,219
59,144,59,197
60,144,60,188
61,144,61,215
62,144,62,221
63,144,63,227
64,144,64,257
65,144,65,186
66,144,66,274
67,144,67,206
68,144,68,250
69,144,69,208
70,144,70,227
71,144,71,207
72,144,72,255
73,144,73,266
74,144,74,211
75,144,75,222
76,144,76,199
77,144,77,212
78,144,78,256
79,144,79,209
80,144,80,185
81,144,81,230
82,144,82,220
83,144,83,207
84,144,84,192
85,144,85,220
86,144,86,223
87,144,87,268
88,144,88,233
89,144,89,237
90,144,90,211
91,144,91,232
92,144,92,221
93,144,93,211
94,144,94,209
95,144,95,231
96,144,96,202
97,144,97,289
98,144,98,247
99,144,99,223
