,num_chunks,times,drop_num_used
0,132,0,183
1,132,1,199
2,132,2,220
3,132,3,175
4,132,4,183
5,132,5,207
6,132,6,173
7,132,7,201
8,132,8,249
9,132,9,175
10,132,10,194
11,132,11,195
12,132,12,182
13,132,13,230
14,132,14,167
15,132,15,192
16,132,16,194
17,132,17,187
18,132,18,251
19,132,19,208
20,132,20,222
21,132,21,205
22,132,22,205
23,132,23,187
24,132,24,205
25,132,25,177
26,132,26,211
27,132,27,180
28,132,28,195
29,132,29,199
30,132,30,239
31,132,31,215
32,132,32,210
33,132,33,192
34,132,34,182
35,132,35,201
36,132,36,184
37,132,37,190
38,132,38,239
39,132,39,201
40,132,40,198
41,132,41,200
42,132,42,215
43,132,43,200
44,132,44,152
45,132,45,169
46,132,46,189
47,132,47,180
48,132,48,168
49,132,49,308
50,132,50,186
51,132,51,175
52,132,52,184
53,132,53,208
54,132,54,193
55,132,55,173
56,132,56,175
57,132,57,179
58,132,58,198
59,132,59,186
60,132,60,213
61,132,61,196
62,132,62,186
63,132,63,194
64,132,64,190
65,132,65,174
66,132,66,195
67,132,67,190
68,132,68,184
69,132,69,252
70,132,70,199
71,132,71,201
72,132,72,194
73,132,73,212
74,132,74,182
75,132,75,175
76,132,76,165
77,132,77,198
78,132,78,203
79,132,79,187
80,132,80,177
81,132,81,220
82,132,82,253
83,132,83,183
84,132,84,218
85,132,85,192
86,132,86,212
87,132,87,163
88,132,88,341
89,132,89,184
90,132,90,216
91,132,91,198
92,132,92,182
93,132,93,197
94,132,94,183
95,132,95,218
96,132,96,215
97,132,97,205
98,132,98,172
99,132,99,194
