,num_chunks,times,drop_num_used
0,95,0,165
1,95,1,162
2,95,2,153
3,95,3,135
4,95,4,123
5,95,5,157
6,95,6,168
7,95,7,135
8,95,8,169
9,95,9,140
10,95,10,128
11,95,11,155
12,95,12,123
13,95,13,143
14,95,14,147
15,95,15,144
16,95,16,147
17,95,17,147
18,95,18,148
19,95,19,134
20,95,20,130
21,95,21,195
22,95,22,151
23,95,23,137
24,95,24,126
25,95,25,173
26,95,26,145
27,95,27,226
28,95,28,144
29,95,29,134
30,95,30,131
31,95,31,147
32,95,32,120
33,95,33,136
34,95,34,165
35,95,35,148
36,95,36,163
37,95,37,143
38,95,38,161
39,95,39,159
40,95,40,145
41,95,41,173
42,95,42,140
43,95,43,141
44,95,44,129
45,95,45,160
46,95,46,135
47,95,47,191
48,95,48,123
49,95,49,124
50,95,50,136
51,95,51,134
52,95,52,136
53,95,53,155
54,95,54,158
55,95,55,172
56,95,56,144
57,95,57,163
58,95,58,147
59,95,59,140
60,95,60,152
61,95,61,162
62,95,62,122
63,95,63,145
64,95,64,164
65,95,65,155
66,95,66,153
67,95,67,150
68,95,68,165
69,95,69,146
70,95,70,135
71,95,71,126
72,95,72,145
73,95,73,139
74,95,74,146
75,95,75,157
76,95,76,163
77,95,77,126
78,95,78,164
79,95,79,129
80,95,80,154
81,95,81,141
82,95,82,158
83,95,83,118
84,95,84,142
85,95,85,167
86,95,86,163
87,95,87,133
88,95,88,140
89,95,89,140
90,95,90,131
91,95,91,142
92,95,92,142
93,95,93,121
94,95,94,164
95,95,95,130
96,95,96,179
97,95,97,151
98,95,98,169
99,95,99,158
