,num_chunks,times,drop_num_used
0,108,0,175
1,108,1,216
2,108,2,163
3,108,3,165
4,108,4,220
5,108,5,157
6,108,6,169
7,108,7,167
8,108,8,177
9,108,9,166
10,108,10,156
11,108,11,172
12,108,12,180
13,108,13,191
14,108,14,142
15,108,15,180
16,108,16,160
17,108,17,163
18,108,18,153
19,108,19,182
20,108,20,163
21,108,21,182
22,108,22,176
23,108,23,157
24,108,24,192
25,108,25,168
26,108,26,153
27,108,27,230
28,108,28,159
29,108,29,143
30,108,30,178
31,108,31,165
32,108,32,186
33,108,33,158
34,108,34,178
35,108,35,158
36,108,36,136
37,108,37,161
38,108,38,156
39,108,39,158
40,108,40,180
41,108,41,162
42,108,42,151
43,108,43,168
44,108,44,152
45,108,45,198
46,108,46,160
47,108,47,171
48,108,48,162
49,108,49,161
50,108,50,145
51,108,51,170
52,108,52,138
53,108,53,165
54,108,54,184
55,108,55,180
56,108,56,148
57,108,57,181
58,108,58,142
59,108,59,147
60,108,60,172
61,108,61,169
62,108,62,155
63,108,63,155
64,108,64,157
65,108,65,186
66,108,66,145
67,108,67,181
68,108,68,164
69,108,69,161
70,108,70,175
71,108,71,152
72,108,72,177
73,108,73,165
74,108,74,160
75,108,75,160
76,108,76,171
77,108,77,162
78,108,78,166
79,108,79,161
80,108,80,226
81,108,81,172
82,108,82,157
83,108,83,196
84,108,84,130
85,108,85,209
86,108,86,225
87,108,87,150
88,108,88,161
89,108,89,145
90,108,90,174
91,108,91,174
92,108,92,151
93,108,93,177
94,108,94,177
95,108,95,190
96,108,96,169
97,108,97,168
98,108,98,169
99,108,99,191
