,num_chunks,times,drop_num_used
0,83,0,108
1,83,1,120
2,83,2,110
3,83,3,119
4,83,4,120
5,83,5,114
6,83,6,112
7,83,7,129
8,83,8,130
9,83,9,105
10,83,10,121
11,83,11,128
12,83,12,123
13,83,13,114
14,83,14,111
15,83,15,112
16,83,16,114
17,83,17,117
18,83,18,132
19,83,19,174
20,83,20,116
21,83,21,115
22,83,22,119
23,83,23,156
24,83,24,114
25,83,25,148
26,83,26,123
27,83,27,110
28,83,28,108
29,83,29,185
30,83,30,134
31,83,31,128
32,83,32,128
33,83,33,141
34,83,34,117
35,83,35,117
36,83,36,134
37,83,37,110
38,83,38,126
39,83,39,127
40,83,40,137
41,83,41,149
42,83,42,137
43,83,43,125
44,83,44,162
45,83,45,104
46,83,46,133
47,83,47,124
48,83,48,151
49,83,49,124
50,83,50,120
51,83,51,106
52,83,52,116
53,83,53,155
54,83,54,119
55,83,55,114
56,83,56,127
57,83,57,123
58,83,58,140
59,83,59,157
60,83,60,116
61,83,61,121
62,83,62,140
63,83,63,139
64,83,64,122
65,83,65,124
66,83,66,148
67,83,67,138
68,83,68,113
69,83,69,132
70,83,70,111
71,83,71,136
72,83,72,145
73,83,73,140
74,83,74,120
75,83,75,151
76,83,76,128
77,83,77,123
78,83,78,119
79,83,79,122
80,83,80,129
81,83,81,127
82,83,82,143
83,83,83,124
84,83,84,137
85,83,85,133
86,83,86,119
87,83,87,141
88,83,88,162
89,83,89,132
90,83,90,142
91,83,91,128
92,83,92,116
93,83,93,117
94,83,94,129
95,83,95,145
96,83,96,116
97,83,97,114
98,83,98,135
99,83,99,136
