,num_chunks,times,drop_num_used
0,129,0,202
1,129,1,165
2,129,2,162
3,129,3,191
4,129,4,193
5,129,5,176
6,129,6,196
7,129,7,204
8,129,8,182
9,129,9,188
10,129,10,174
11,129,11,241
12,129,12,194
13,129,13,198
14,129,14,205
15,129,15,227
16,129,16,189
17,129,17,187
18,129,18,178
19,129,19,217
20,129,20,170
21,129,21,236
22,129,22,185
23,129,23,212
24,129,24,246
25,129,25,162
26,129,26,206
27,129,27,187
28,129,28,200
29,129,29,188
30,129,30,188
31,129,31,197
32,129,32,183
33,129,33,189
34,129,34,190
35,129,35,217
36,129,36,176
37,129,37,238
38,129,38,189
39,129,39,234
40,129,40,244
41,129,41,207
42,129,42,182
43,129,43,167
44,129,44,209
45,129,45,176
46,129,46,184
47,129,47,198
48,129,48,195
49,129,49,191
50,129,50,257
51,129,51,212
52,129,52,218
53,129,53,213
54,129,54,187
55,129,55,235
56,129,56,191
57,129,57,205
58,129,58,192
59,129,59,218
60,129,60,177
61,129,61,183
62,129,62,229
63,129,63,207
64,129,64,183
65,129,65,221
66,129,66,200
67,129,67,206
68,129,68,191
69,129,69,200
70,129,70,189
71,129,71,203
72,129,72,202
73,129,73,183
74,129,74,190
75,129,75,204
76,129,76,205
77,129,77,173
78,129,78,187
79,129,79,191
80,129,80,187
81,129,81,189
82,129,82,286
83,129,83,182
84,129,84,216
85,129,85,201
86,129,86,204
87,129,87,178
88,129,88,192
89,129,89,183
90,129,90,208
91,129,91,184
92,129,92,178
93,129,93,229
94,129,94,158
95,129,95,179
96,129,96,176
97,129,97,191
98,129,98,177
99,129,99,199
