,num_chunks,times,drop_num_used
0,400,0,524
1,400,1,532
2,400,2,553
3,400,3,740
4,400,4,579
5,400,5,587
6,400,6,649
7,400,7,556
8,400,8,530
9,400,9,562
10,400,10,621
11,400,11,557
12,400,12,570
13,400,13,564
14,400,14,568
15,400,15,635
16,400,16,601
17,400,17,570
18,400,18,541
19,400,19,556
20,400,20,592
21,400,21,602
22,400,22,525
23,400,23,570
24,400,24,535
25,400,25,523
26,400,26,568
27,400,27,564
28,400,28,595
29,400,29,554
30,400,30,599
31,400,31,636
32,400,32,560
33,400,33,528
34,400,34,612
35,400,35,526
36,400,36,579
37,400,37,579
38,400,38,601
39,400,39,639
40,400,40,592
41,400,41,587
42,400,42,620
43,400,43,637
44,400,44,582
45,400,45,549
46,400,46,551
47,400,47,604
48,400,48,616
49,400,49,558
50,400,50,604
51,400,51,515
52,400,52,580
53,400,53,700
54,400,54,557
55,400,55,601
56,400,56,530
57,400,57,602
58,400,58,548
59,400,59,563
60,400,60,546
61,400,61,507
62,400,62,561
63,400,63,517
64,400,64,573
65,400,65,515
66,400,66,520
67,400,67,573
68,400,68,494
69,400,69,548
70,400,70,633
71,400,71,589
72,400,72,577
73,400,73,539
74,400,74,554
75,400,75,578
76,400,76,555
77,400,77,608
78,400,78,555
79,400,79,567
80,400,80,590
81,400,81,596
82,400,82,586
83,400,83,585
84,400,84,538
85,400,85,593
86,400,86,523
87,400,87,549
88,400,88,566
89,400,89,567
90,400,90,576
91,400,91,560
92,400,92,606
93,400,93,548
94,400,94,547
95,400,95,549
96,400,96,603
97,400,97,502
98,400,98,647
99,400,99,745
