,num_chunks,times,drop_num_used
0,141,0,210
1,141,1,205
2,141,2,277
3,141,3,218
4,141,4,184
5,141,5,208
6,141,6,184
7,141,7,218
8,141,8,257
9,141,9,203
10,141,10,187
11,141,11,250
12,141,12,221
13,141,13,231
14,141,14,224
15,141,15,210
16,141,16,188
17,141,17,210
18,141,18,197
19,141,19,205
20,141,20,224
21,141,21,207
22,141,22,230
23,141,23,234
24,141,24,204
25,141,25,230
26,141,26,208
27,141,27,183
28,141,28,213
29,141,29,194
30,141,30,220
31,141,31,259
32,141,32,220
33,141,33,199
34,141,34,236
35,141,35,200
36,141,36,188
37,141,37,227
38,141,38,211
39,141,39,218
40,141,40,177
41,141,41,222
42,141,42,241
43,141,43,230
44,141,44,199
45,141,45,213
46,141,46,238
47,141,47,265
48,141,48,191
49,141,49,202
50,141,50,214
51,141,51,192
52,141,52,194
53,141,53,200
54,141,54,196
55,141,55,213
56,141,56,193
57,141,57,205
58,141,58,200
59,141,59,245
60,141,60,207
61,141,61,243
62,141,62,203
63,141,63,196
64,141,64,192
65,141,65,185
66,141,66,188
67,141,67,206
68,141,68,242
69,141,69,329
70,141,70,232
71,141,71,197
72,141,72,197
73,141,73,256
74,141,74,267
75,141,75,168
76,141,76,193
77,141,77,226
78,141,78,217
79,141,79,206
80,141,80,194
81,141,81,233
82,141,82,181
83,141,83,219
84,141,84,239
85,141,85,215
86,141,86,231
87,141,87,204
88,141,88,195
89,141,89,397
90,141,90,225
91,141,91,231
92,141,92,193
93,141,93,279
94,141,94,178
95,141,95,209
96,141,96,193
97,141,97,243
98,141,98,232
99,141,99,250
