,num_chunks,times,drop_num_used
0,142,0,192
1,142,1,200
2,142,2,245
3,142,3,246
4,142,4,178
5,142,5,207
6,142,6,231
7,142,7,210
8,142,8,206
9,142,9,183
10,142,10,221
11,142,11,208
12,142,12,203
13,142,13,193
14,142,14,229
15,142,15,223
16,142,16,208
17,142,17,214
18,142,18,188
19,142,19,206
20,142,20,238
21,142,21,236
22,142,22,210
23,142,23,223
24,142,24,202
25,142,25,236
26,142,26,189
27,142,27,219
28,142,28,211
29,142,29,233
30,142,30,228
31,142,31,207
32,142,32,187
33,142,33,213
34,142,34,183
35,142,35,243
36,142,36,208
37,142,37,241
38,142,38,217
39,142,39,231
40,142,40,222
41,142,41,193
42,142,42,205
43,142,43,190
44,142,44,214
45,142,45,208
46,142,46,183
47,142,47,197
48,142,48,213
49,142,49,201
50,142,50,222
51,142,51,226
52,142,52,229
53,142,53,221
54,142,54,200
55,142,55,218
56,142,56,225
57,142,57,198
58,142,58,214
59,142,59,216
60,142,60,204
61,142,61,205
62,142,62,199
63,142,63,237
64,142,64,217
65,142,65,216
66,142,66,205
67,142,67,203
68,142,68,185
69,142,69,208
70,142,70,222
71,142,71,223
72,142,72,282
73,142,73,217
74,142,74,230
75,142,75,204
76,142,76,192
77,142,77,255
78,142,78,202
79,142,79,228
80,142,80,207
81,142,81,249
82,142,82,200
83,142,83,196
84,142,84,205
85,142,85,220
86,142,86,213
87,142,87,210
88,142,88,205
89,142,89,194
90,142,90,220
91,142,91,232
92,142,92,238
93,142,93,189
94,142,94,222
95,142,95,209
96,142,96,184
97,142,97,201
98,142,98,239
99,142,99,198
