,num_chunks,times,drop_num_used
0,120,0,176
1,120,1,214
2,120,2,160
3,120,3,181
4,120,4,155
5,120,5,206
6,120,6,186
7,120,7,177
8,120,8,165
9,120,9,197
10,120,10,185
11,120,11,176
12,120,12,180
13,120,13,158
14,120,14,179
15,120,15,178
16,120,16,199
17,120,17,159
18,120,18,178
19,120,19,232
20,120,20,196
21,120,21,190
22,120,22,177
23,120,23,146
24,120,24,176
25,120,25,195
26,120,26,229
27,120,27,190
28,120,28,181
29,120,29,190
30,120,30,167
31,120,31,183
32,120,32,179
33,120,33,151
34,120,34,185
35,120,35,153
36,120,36,225
37,120,37,184
38,120,38,146
39,120,39,199
40,120,40,197
41,120,41,179
42,120,42,186
43,120,43,166
44,120,44,193
45,120,45,173
46,120,46,177
47,120,47,152
48,120,48,201
49,120,49,165
50,120,50,162
51,120,51,170
52,120,52,172
53,120,53,182
54,120,54,162
55,120,55,180
56,120,56,169
57,120,57,177
58,120,58,186
59,120,59,147
60,120,60,169
61,120,61,178
62,120,62,202
63,120,63,179
64,120,64,163
65,120,65,161
66,120,66,183
67,120,67,182
68,120,68,167
69,120,69,187
70,120,70,156
71,120,71,200
72,120,72,214
73,120,73,228
74,120,74,185
75,120,75,176
76,120,76,211
77,120,77,181
78,120,78,183
79,120,79,197
80,120,80,185
81,120,81,159
82,120,82,156
83,120,83,186
84,120,84,182
85,120,85,169
86,120,86,202
87,120,87,198
88,120,88,235
89,120,89,191
90,120,90,189
91,120,91,182
92,120,92,183
93,120,93,185
94,120,94,165
95,120,95,175
96,120,96,179
97,120,97,201
98,120,98,211
99,120,99,168
