,num_chunks,times,drop_num_used
0,93,0,114
1,93,1,176
2,93,2,150
3,93,3,180
4,93,4,136
5,93,5,134
6,93,6,142
7,93,7,135
8,93,8,135
9,93,9,158
10,93,10,148
11,93,11,147
12,93,12,118
13,93,13,116
14,93,14,129
15,93,15,146
16,93,16,166
17,93,17,135
18,93,18,126
19,93,19,148
20,93,20,159
21,93,21,161
22,93,22,145
23,93,23,149
24,93,24,167
25,93,25,139
26,93,26,129
27,93,27,150
28,93,28,128
29,93,29,148
30,93,30,136
31,93,31,140
32,93,32,150
33,93,33,120
34,93,34,151
35,93,35,149
36,93,36,141
37,93,37,142
38,93,38,117
39,93,39,137
40,93,40,120
41,93,41,133
42,93,42,145
43,93,43,150
44,93,44,126
45,93,45,144
46,93,46,134
47,93,47,173
48,93,48,152
49,93,49,128
50,93,50,136
51,93,51,155
52,93,52,157
53,93,53,145
54,93,54,125
55,93,55,150
56,93,56,133
57,93,57,141
58,93,58,137
59,93,59,151
60,93,60,121
61,93,61,137
62,93,62,152
63,93,63,139
64,93,64,123
65,93,65,162
66,93,66,162
67,93,67,152
68,93,68,147
69,93,69,156
70,93,70,144
71,93,71,138
72,93,72,140
73,93,73,149
74,93,74,163
75,93,75,137
76,93,76,136
77,93,77,125
78,93,78,136
79,93,79,141
80,93,80,136
81,93,81,138
82,93,82,154
83,93,83,138
84,93,84,137
85,93,85,143
86,93,86,132
87,93,87,208
88,93,88,134
89,93,89,129
90,93,90,157
91,93,91,125
92,93,92,164
93,93,93,144
94,93,94,155
95,93,95,146
96,93,96,155
97,93,97,163
98,93,98,166
99,93,99,136
