,num_chunks,times,drop_num_used
0,121,0,182
1,121,1,210
2,121,2,182
3,121,3,180
4,121,4,188
5,121,5,217
6,121,6,205
7,121,7,185
8,121,8,183
9,121,9,168
10,121,10,158
11,121,11,193
12,121,12,210
13,121,13,187
14,121,14,187
15,121,15,203
16,121,16,159
17,121,17,174
18,121,18,190
19,121,19,171
20,121,20,169
21,121,21,200
22,121,22,177
23,121,23,190
24,121,24,180
25,121,25,261
26,121,26,161
27,121,27,198
28,121,28,157
29,121,29,199
30,121,30,175
31,121,31,173
32,121,32,174
33,121,33,172
34,121,34,156
35,121,35,180
36,121,36,176
37,121,37,173
38,121,38,172
39,121,39,210
40,121,40,207
41,121,41,189
42,121,42,182
43,121,43,189
44,121,44,168
45,121,45,196
46,121,46,176
47,121,47,177
48,121,48,181
49,121,49,210
50,121,50,217
51,121,51,179
52,121,52,226
53,121,53,163
54,121,54,185
55,121,55,192
56,121,56,175
57,121,57,187
58,121,58,180
59,121,59,181
60,121,60,187
61,121,61,191
62,121,62,172
63,121,63,190
64,121,64,240
65,121,65,189
66,121,66,161
67,121,67,205
68,121,68,179
69,121,69,181
70,121,70,169
71,121,71,168
72,121,72,173
73,121,73,204
74,121,74,181
75,121,75,236
76,121,76,165
77,121,77,183
78,121,78,179
79,121,79,159
80,121,80,179
81,121,81,175
82,121,82,210
83,121,83,256
84,121,84,173
85,121,85,162
86,121,86,190
87,121,87,193
88,121,88,174
89,121,89,246
90,121,90,202
91,121,91,166
92,121,92,172
93,121,93,162
94,121,94,189
95,121,95,192
96,121,96,170
97,121,97,175
98,121,98,169
99,121,99,184
