,num_chunks,times,drop_num_used
0,99,0,230
1,99,1,197
2,99,2,178
3,99,3,144
4,99,4,144
5,99,5,196
6,99,6,148
7,99,7,166
8,99,8,131
9,99,9,206
10,99,10,191
11,99,11,172
12,99,12,142
13,99,13,136
14,99,14,138
15,99,15,130
16,99,16,163
17,99,17,145
18,99,18,133
19,99,19,149
20,99,20,158
21,99,21,137
22,99,22,144
23,99,23,150
24,99,24,138
25,99,25,141
26,99,26,157
27,99,27,158
28,99,28,144
29,99,29,156
30,99,30,248
31,99,31,146
32,99,32,200
33,99,33,132
34,99,34,130
35,99,35,155
36,99,36,149
37,99,37,151
38,99,38,193
39,99,39,142
40,99,40,135
41,99,41,163
42,99,42,169
43,99,43,136
44,99,44,142
45,99,45,171
46,99,46,148
47,99,47,152
48,99,48,148
49,99,49,132
50,99,50,140
51,99,51,144
52,99,52,143
53,99,53,158
54,99,54,153
55,99,55,136
56,99,56,152
57,99,57,178
58,99,58,174
59,99,59,168
60,99,60,157
61,99,61,137
62,99,62,153
63,99,63,138
64,99,64,200
65,99,65,191
66,99,66,186
67,99,67,152
68,99,68,179
69,99,69,143
70,99,70,156
71,99,71,157
72,99,72,150
73,99,73,165
74,99,74,159
75,99,75,146
76,99,76,146
77,99,77,139
78,99,78,172
79,99,79,157
80,99,80,181
81,99,81,172
82,99,82,151
83,99,83,142
84,99,84,207
85,99,85,159
86,99,86,147
87,99,87,135
88,99,88,140
89,99,89,129
90,99,90,167
91,99,91,162
92,99,92,135
93,99,93,175
94,99,94,153
95,99,95,172
96,99,96,152
97,99,97,144
98,99,98,158
99,99,99,149
