,num_chunks,times,drop_num_used
0,107,0,170
1,107,1,234
2,107,2,172
3,107,3,170
4,107,4,171
5,107,5,154
6,107,6,188
7,107,7,145
8,107,8,155
9,107,9,179
10,107,10,144
11,107,11,191
12,107,12,161
13,107,13,211
14,107,14,156
15,107,15,159
16,107,16,185
17,107,17,159
18,107,18,165
19,107,19,155
20,107,20,160
21,107,21,175
22,107,22,181
23,107,23,143
24,107,24,162
25,107,25,138
26,107,26,168
27,107,27,180
28,107,28,167
29,107,29,155
30,107,30,152
31,107,31,152
32,107,32,154
33,107,33,182
34,107,34,222
35,107,35,198
36,107,36,163
37,107,37,173
38,107,38,141
39,107,39,183
40,107,40,162
41,107,41,179
42,107,42,149
43,107,43,173
44,107,44,186
45,107,45,193
46,107,46,159
47,107,47,180
48,107,48,164
49,107,49,183
50,107,50,180
51,107,51,187
52,107,52,152
53,107,53,160
54,107,54,174
55,107,55,178
56,107,56,166
57,107,57,136
58,107,58,139
59,107,59,140
60,107,60,149
61,107,61,170
62,107,62,154
63,107,63,158
64,107,64,192
65,107,65,206
66,107,66,170
67,107,67,166
68,107,68,146
69,107,69,152
70,107,70,150
71,107,71,140
72,107,72,153
73,107,73,169
74,107,74,194
75,107,75,152
76,107,76,150
77,107,77,164
78,107,78,150
79,107,79,175
80,107,80,157
81,107,81,161
82,107,82,211
83,107,83,144
84,107,84,198
85,107,85,185
86,107,86,162
87,107,87,142
88,107,88,145
89,107,89,146
90,107,90,161
91,107,91,149
92,107,92,158
93,107,93,190
94,107,94,202
95,107,95,141
96,107,96,276
97,107,97,194
98,107,98,187
99,107,99,162
