,num_chunks,times,drop_num_used
0,89,0,130
1,89,1,137
2,89,2,157
3,89,3,115
4,89,4,140
5,89,5,124
6,89,6,114
7,89,7,115
8,89,8,148
9,89,9,134
10,89,10,155
11,89,11,155
12,89,12,146
13,89,13,138
14,89,14,131
15,89,15,119
16,89,16,149
17,89,17,148
18,89,18,135
19,89,19,123
20,89,20,130
21,89,21,122
22,89,22,157
23,89,23,127
24,89,24,130
25,89,25,158
26,89,26,161
27,89,27,164
28,89,28,169
29,89,29,131
30,89,30,124
31,89,31,132
32,89,32,133
33,89,33,163
34,89,34,191
35,89,35,140
36,89,36,128
37,89,37,139
38,89,38,162
39,89,39,118
40,89,40,140
41,89,41,127
42,89,42,142
43,89,43,138
44,89,44,148
45,89,45,129
46,89,46,145
47,89,47,142
48,89,48,148
49,89,49,130
50,89,50,130
51,89,51,138
52,89,52,132
53,89,53,152
54,89,54,136
55,89,55,149
56,89,56,177
57,89,57,188
58,89,58,121
59,89,59,150
60,89,60,118
61,89,61,123
62,89,62,148
63,89,63,120
64,89,64,172
65,89,65,123
66,89,66,115
67,89,67,130
68,89,68,137
69,89,69,118
70,89,70,172
71,89,71,132
72,89,72,129
73,89,73,140
74,89,74,140
75,89,75,121
76,89,76,127
77,89,77,142
78,89,78,156
79,89,79,137
80,89,80,128
81,89,81,120
82,89,82,275
83,89,83,165
84,89,84,128
85,89,85,153
86,89,86,155
87,89,87,135
88,89,88,141
89,89,89,128
90,89,90,151
91,89,91,148
92,89,92,122
93,89,93,149
94,89,94,139
95,89,95,138
96,89,96,134
97,89,97,115
98,89,98,175
99,89,99,151
