,num_chunks,times,drop_num_used
0,82,0,127
1,82,1,179
2,82,2,128
3,82,3,121
4,82,4,121
5,82,5,136
6,82,6,138
7,82,7,123
8,82,8,130
9,82,9,138
10,82,10,123
11,82,11,105
12,82,12,152
13,82,13,118
14,82,14,117
15,82,15,136
16,82,16,120
17,82,17,131
18,82,18,130
19,82,19,119
20,82,20,156
21,82,21,134
22,82,22,122
23,82,23,118
24,82,24,105
25,82,25,124
26,82,26,131
27,82,27,115
28,82,28,147
29,82,29,118
30,82,30,127
31,82,31,146
32,82,32,134
33,82,33,147
34,82,34,135
35,82,35,137
36,82,36,120
37,82,37,145
38,82,38,109
39,82,39,119
40,82,40,122
41,82,41,117
42,82,42,211
43,82,43,119
44,82,44,154
45,82,45,145
46,82,46,134
47,82,47,171
48,82,48,120
49,82,49,121
50,82,50,124
51,82,51,125
52,82,52,128
53,82,53,113
54,82,54,140
55,82,55,146
56,82,56,110
57,82,57,126
58,82,58,130
59,82,59,131
60,82,60,124
61,82,61,139
62,82,62,134
63,82,63,122
64,82,64,136
65,82,65,115
66,82,66,126
67,82,67,130
68,82,68,130
69,82,69,113
70,82,70,120
71,82,71,125
72,82,72,122
73,82,73,115
74,82,74,117
75,82,75,122
76,82,76,108
77,82,77,125
78,82,78,117
79,82,79,114
80,82,80,148
81,82,81,125
82,82,82,126
83,82,83,119
84,82,84,128
85,82,85,150
86,82,86,115
87,82,87,148
88,82,88,129
89,82,89,125
90,82,90,115
91,82,91,134
92,82,92,123
93,82,93,131
94,82,94,123
95,82,95,132
96,82,96,154
97,82,97,122
98,82,98,105
99,82,99,113
