,num_chunks,times,drop_num_used
0,110,0,157
1,110,1,208
2,110,2,156
3,110,3,149
4,110,4,149
5,110,5,150
6,110,6,161
7,110,7,174
8,110,8,206
9,110,9,178
10,110,10,150
11,110,11,148
12,110,12,158
13,110,13,146
14,110,14,156
15,110,15,194
16,110,16,190
17,110,17,211
18,110,18,172
19,110,19,141
20,110,20,183
21,110,21,153
22,110,22,152
23,110,23,184
24,110,24,156
25,110,25,191
26,110,26,177
27,110,27,138
28,110,28,165
29,110,29,174
30,110,30,161
31,110,31,196
32,110,32,178
33,110,33,194
34,110,34,168
35,110,35,188
36,110,36,166
37,110,37,146
38,110,38,157
39,110,39,160
40,110,40,181
41,110,41,200
42,110,42,146
43,110,43,164
44,110,44,197
45,110,45,168
46,110,46,173
47,110,47,174
48,110,48,168
49,110,49,172
50,110,50,195
51,110,51,177
52,110,52,202
53,110,53,166
54,110,54,218
55,110,55,157
56,110,56,144
57,110,57,187
58,110,58,136
59,110,59,168
60,110,60,183
61,110,61,180
62,110,62,166
63,110,63,175
64,110,64,173
65,110,65,182
66,110,66,154
67,110,67,165
68,110,68,160
69,110,69,165
70,110,70,192
71,110,71,169
72,110,72,200
73,110,73,153
74,110,74,172
75,110,75,188
76,110,76,164
77,110,77,190
78,110,78,176
79,110,79,141
80,110,80,154
81,110,81,166
82,110,82,159
83,110,83,141
84,110,84,179
85,110,85,185
86,110,86,165
87,110,87,155
88,110,88,182
89,110,89,219
90,110,90,191
91,110,91,164
92,110,92,162
93,110,93,187
94,110,94,176
95,110,95,138
96,110,96,157
97,110,97,161
98,110,98,194
99,110,99,160
