,num_chunks,times,drop_num_used
0,92,0,121
1,92,1,143
2,92,2,132
3,92,3,131
4,92,4,170
5,92,5,135
6,92,6,138
7,92,7,131
8,92,8,153
9,92,9,152
10,92,10,133
11,92,11,142
12,92,12,125
13,92,13,167
14,92,14,140
15,92,15,214
16,92,16,139
17,92,17,128
18,92,18,150
19,92,19,138
20,92,20,130
21,92,21,192
22,92,22,134
23,92,23,189
24,92,24,162
25,92,25,135
26,92,26,129
27,92,27,124
28,92,28,122
29,92,29,138
30,92,30,142
31,92,31,123
32,92,32,129
33,92,33,140
34,92,34,131
35,92,35,144
36,92,36,153
37,92,37,151
38,92,38,156
39,92,39,141
40,92,40,131
41,92,41,158
42,92,42,132
43,92,43,147
44,92,44,141
45,92,45,143
46,92,46,143
47,92,47,154
48,92,48,128
49,92,49,122
50,92,50,175
51,92,51,142
52,92,52,116
53,92,53,157
54,92,54,128
55,92,55,139
56,92,56,161
57,92,57,173
58,92,58,127
59,92,59,167
60,92,60,155
61,92,61,140
62,92,62,120
63,92,63,138
64,92,64,146
65,92,65,140
66,92,66,127
67,92,67,135
68,92,68,148
69,92,69,129
70,92,70,140
71,92,71,182
72,92,72,161
73,92,73,139
74,92,74,160
75,92,75,168
76,92,76,140
77,92,77,152
78,92,78,142
79,92,79,142
80,92,80,145
81,92,81,134
82,92,82,149
83,92,83,147
84,92,84,173
85,92,85,131
86,92,86,128
87,92,87,123
88,92,88,141
89,92,89,125
90,92,90,144
91,92,91,126
92,92,92,126
93,92,93,137
94,92,94,115
95,92,95,139
96,92,96,135
97,92,97,145
98,92,98,130
99,92,99,153
