,num_chunks,times,drop_num_used
0,124,0,193
1,124,1,240
2,124,2,222
3,124,3,170
4,124,4,194
5,124,5,224
6,124,6,207
7,124,7,228
8,124,8,171
9,124,9,177
10,124,10,192
11,124,11,168
12,124,12,226
13,124,13,196
14,124,14,230
15,124,15,192
16,124,16,210
17,124,17,205
18,124,18,199
19,124,19,195
20,124,20,181
21,124,21,186
22,124,22,211
23,124,23,229
24,124,24,197
25,124,25,186
26,124,26,227
27,124,27,208
28,124,28,167
29,124,29,200
30,124,30,215
31,124,31,184
32,124,32,206
33,124,33,174
34,124,34,189
35,124,35,241
36,124,36,191
37,124,37,161
38,124,38,176
39,124,39,189
40,124,40,183
41,124,41,187
42,124,42,180
43,124,43,166
44,124,44,234
45,124,45,183
46,124,46,181
47,124,47,180
48,124,48,167
49,124,49,167
50,124,50,243
51,124,51,179
52,124,52,169
53,124,53,238
54,124,54,176
55,124,55,170
56,124,56,182
57,124,57,158
58,124,58,197
59,124,59,198
60,124,60,198
61,124,61,160
62,124,62,220
63,124,63,324
64,124,64,159
65,124,65,159
66,124,66,166
67,124,67,163
68,124,68,276
69,124,69,188
70,124,70,196
71,124,71,187
72,124,72,185
73,124,73,219
74,124,74,190
75,124,75,178
76,124,76,171
77,124,77,192
78,124,78,201
79,124,79,161
80,124,80,185
81,124,81,198
82,124,82,193
83,124,83,190
84,124,84,174
85,124,85,222
86,124,86,180
87,124,87,219
88,124,88,182
89,124,89,178
90,124,90,172
91,124,91,195
92,124,92,183
93,124,93,187
94,124,94,213
95,124,95,193
96,124,96,225
97,124,97,198
98,124,98,186
99,124,99,154
