,num_chunks,times,drop_num_used
0,84,0,118
1,84,1,107
2,84,2,121
3,84,3,124
4,84,4,134
5,84,5,134
6,84,6,133
7,84,7,159
8,84,8,133
9,84,9,159
10,84,10,132
11,84,11,122
12,84,12,124
13,84,13,124
14,84,14,113
15,84,15,133
16,84,16,120
17,84,17,183
18,84,18,144
19,84,19,151
20,84,20,155
21,84,21,119
22,84,22,130
23,84,23,138
24,84,24,108
25,84,25,127
26,84,26,123
27,84,27,153
28,84,28,151
29,84,29,112
30,84,30,136
31,84,31,112
32,84,32,117
33,84,33,127
34,84,34,135
35,84,35,130
36,84,36,131
37,84,37,135
38,84,38,135
39,84,39,131
40,84,40,143
41,84,41,127
42,84,42,129
43,84,43,134
44,84,44,113
45,84,45,135
46,84,46,130
47,84,47,170
48,84,48,117
49,84,49,133
50,84,50,137
51,84,51,146
52,84,52,122
53,84,53,123
54,84,54,137
55,84,55,112
56,84,56,120
57,84,57,163
58,84,58,121
59,84,59,147
60,84,60,159
61,84,61,121
62,84,62,139
63,84,63,114
64,84,64,118
65,84,65,110
66,84,66,120
67,84,67,123
68,84,68,199
69,84,69,182
70,84,70,165
71,84,71,137
72,84,72,156
73,84,73,114
74,84,74,139
75,84,75,121
76,84,76,112
77,84,77,116
78,84,78,127
79,84,79,118
80,84,80,128
81,84,81,204
82,84,82,124
83,84,83,141
84,84,84,117
85,84,85,145
86,84,86,129
87,84,87,111
88,84,88,155
89,84,89,133
90,84,90,111
91,84,91,145
92,84,92,122
93,84,93,147
94,84,94,117
95,84,95,129
96,84,96,116
97,84,97,125
98,84,98,165
99,84,99,130
