,num_chunks,times,drop_num_used
0,147,0,234
1,147,1,295
2,147,2,226
3,147,3,186
4,147,4,200
5,147,5,221
6,147,6,194
7,147,7,210
8,147,8,225
9,147,9,266
10,147,10,277
11,147,11,246
12,147,12,189
13,147,13,194
14,147,14,221
15,147,15,271
16,147,16,206
17,147,17,238
18,147,18,226
19,147,19,198
20,147,20,280
21,147,21,217
22,147,22,212
23,147,23,223
24,147,24,200
25,147,25,175
26,147,26,236
27,147,27,175
28,147,28,283
29,147,29,223
30,147,30,204
31,147,31,207
32,147,32,223
33,147,33,227
34,147,34,176
35,147,35,257
36,147,36,282
37,147,37,225
38,147,38,238
39,147,39,196
40,147,40,204
41,147,41,190
42,147,42,239
43,147,43,205
44,147,44,220
45,147,45,231
46,147,46,209
47,147,47,217
48,147,48,227
49,147,49,197
50,147,50,220
51,147,51,201
52,147,52,188
53,147,53,201
54,147,54,237
55,147,55,206
56,147,56,208
57,147,57,216
58,147,58,244
59,147,59,219
60,147,60,222
61,147,61,223
62,147,62,193
63,147,63,224
64,147,64,205
65,147,65,232
66,147,66,201
67,147,67,211
68,147,68,216
69,147,69,215
70,147,70,209
71,147,71,195
72,147,72,213
73,147,73,208
74,147,74,242
75,147,75,231
76,147,76,197
77,147,77,218
78,147,78,195
79,147,79,212
80,147,80,193
81,147,81,202
82,147,82,243
83,147,83,207
84,147,84,244
85,147,85,253
86,147,86,190
87,147,87,227
88,147,88,185
89,147,89,242
90,147,90,190
91,147,91,180
92,147,92,281
93,147,93,245
94,147,94,247
95,147,95,200
96,147,96,206
97,147,97,218
98,147,98,222
99,147,99,224
