,num_chunks,times,drop_num_used
0,200,0,293
1,200,1,269
2,200,2,300
3,200,3,311
4,200,4,263
5,200,5,293
6,200,6,283
7,200,7,322
8,200,8,266
9,200,9,303
10,200,10,368
11,200,11,291
12,200,12,288
13,200,13,298
14,200,14,299
15,200,15,254
16,200,16,368
17,200,17,284
18,200,18,320
19,200,19,273
20,200,20,287
21,200,21,310
22,200,22,293
23,200,23,333
24,200,24,284
25,200,25,299
26,200,26,318
27,200,27,280
28,200,28,272
29,200,29,285
30,200,30,370
31,200,31,294
32,200,32,271
33,200,33,394
34,200,34,321
35,200,35,320
36,200,36,282
37,200,37,286
38,200,38,249
39,200,39,335
40,200,40,302
41,200,41,293
42,200,42,290
43,200,43,258
44,200,44,292
45,200,45,293
46,200,46,273
47,200,47,300
48,200,48,288
49,200,49,337
50,200,50,295
51,200,51,306
52,200,52,302
53,200,53,285
54,200,54,267
55,200,55,269
56,200,56,310
57,200,57,313
58,200,58,325
59,200,59,342
60,200,60,319
61,200,61,314
62,200,62,338
63,200,63,285
64,200,64,333
65,200,65,295
66,200,66,303
67,200,67,281
68,200,68,285
69,200,69,338
70,200,70,288
71,200,71,339
72,200,72,262
73,200,73,308
74,200,74,353
75,200,75,282
76,200,76,284
77,200,77,334
78,200,78,297
79,200,79,277
80,200,80,305
81,200,81,278
82,200,82,278
83,200,83,326
84,200,84,280
85,200,85,283
86,200,86,286
87,200,87,305
88,200,88,309
89,200,89,285
90,200,90,437
91,200,91,278
92,200,92,311
93,200,93,279
94,200,94,318
95,200,95,279
96,200,96,297
97,200,97,259
98,200,98,319
99,200,99,320
