,num_chunks,times,drop_num_used
0,112,0,172
1,112,1,171
2,112,2,173
3,112,3,146
4,112,4,184
5,112,5,152
6,112,6,158
7,112,7,172
8,112,8,168
9,112,9,160
10,112,10,152
11,112,11,178
12,112,12,146
13,112,13,164
14,112,14,184
15,112,15,194
16,112,16,164
17,112,17,177
18,112,18,192
19,112,19,172
20,112,20,159
21,112,21,260
22,112,22,159
23,112,23,181
24,112,24,158
25,112,25,184
26,112,26,168
27,112,27,170
28,112,28,153
29,112,29,183
30,112,30,189
31,112,31,202
32,112,32,158
33,112,33,155
34,112,34,182
35,112,35,153
36,112,36,168
37,112,37,157
38,112,38,160
39,112,39,166
40,112,40,208
41,112,41,150
42,112,42,190
43,112,43,187
44,112,44,149
45,112,45,208
46,112,46,217
47,112,47,169
48,112,48,183
49,112,49,181
50,112,50,191
51,112,51,167
52,112,52,154
53,112,53,172
54,112,54,169
55,112,55,157
56,112,56,170
57,112,57,168
58,112,58,148
59,112,59,171
60,112,60,165
61,112,61,163
62,112,62,180
63,112,63,145
64,112,64,179
65,112,65,162
66,112,66,160
67,112,67,156
68,112,68,169
69,112,69,188
70,112,70,144
71,112,71,186
72,112,72,160
73,112,73,176
74,112,74,164
75,112,75,157
76,112,76,178
77,112,77,194
78,112,78,186
79,112,79,183
80,112,80,158
81,112,81,180
82,112,82,161
83,112,83,174
84,112,84,199
85,112,85,175
86,112,86,164
87,112,87,158
88,112,88,189
89,112,89,173
90,112,90,150
91,112,91,197
92,112,92,184
93,112,93,182
94,112,94,182
95,112,95,238
96,112,96,170
97,112,97,160
98,112,98,164
99,112,99,192
