,num_chunks,times,drop_num_used
0,73,0,125
1,73,1,136
2,73,2,114
3,73,3,127
4,73,4,104
5,73,5,137
6,73,6,108
7,73,7,105
8,73,8,109
9,73,9,127
10,73,10,101
11,73,11,114
12,73,12,111
13,73,13,149
14,73,14,94
15,73,15,107
16,73,16,114
17,73,17,118
18,73,18,107
19,73,19,128
20,73,20,123
21,73,21,103
22,73,22,147
23,73,23,113
24,73,24,117
25,73,25,104
26,73,26,136
27,73,27,103
28,73,28,116
29,73,29,120
30,73,30,119
31,73,31,118
32,73,32,98
33,73,33,96
34,73,34,109
35,73,35,112
36,73,36,115
37,73,37,120
38,73,38,120
39,73,39,102
40,73,40,94
41,73,41,113
42,73,42,120
43,73,43,128
44,73,44,114
45,73,45,143
46,73,46,110
47,73,47,118
48,73,48,102
49,73,49,96
50,73,50,127
51,73,51,123
52,73,52,138
53,73,53,95
54,73,54,125
55,73,55,126
56,73,56,121
57,73,57,122
58,73,58,115
59,73,59,138
60,73,60,95
61,73,61,97
62,73,62,98
63,73,63,114
64,73,64,113
65,73,65,106
66,73,66,126
67,73,67,98
68,73,68,152
69,73,69,99
70,73,70,122
71,73,71,126
72,73,72,129
73,73,73,115
74,73,74,106
75,73,75,141
76,73,76,165
77,73,77,128
78,73,78,122
79,73,79,112
80,73,80,112
81,73,81,115
82,73,82,121
83,73,83,171
84,73,84,140
85,73,85,126
86,73,86,105
87,73,87,123
88,73,88,112
89,73,89,94
90,73,90,115
91,73,91,96
92,73,92,123
93,73,93,116
94,73,94,95
95,73,95,129
96,73,96,121
97,73,97,101
98,73,98,145
99,73,99,145
