,num_chunks,times,drop_num_used
0,91,0,156
1,91,1,117
2,91,2,151
3,91,3,121
4,91,4,130
5,91,5,112
6,91,6,153
7,91,7,145
8,91,8,143
9,91,9,113
10,91,10,125
11,91,11,139
12,91,12,180
13,91,13,117
14,91,14,141
15,91,15,137
16,91,16,120
17,91,17,156
18,91,18,114
19,91,19,137
20,91,20,128
21,91,21,142
22,91,22,168
23,91,23,147
24,91,24,137
25,91,25,150
26,91,26,132
27,91,27,139
28,91,28,178
29,91,29,151
30,91,30,135
31,91,31,131
32,91,32,137
33,91,33,173
34,91,34,144
35,91,35,150
36,91,36,157
37,91,37,127
38,91,38,181
39,91,39,151
40,91,40,152
41,91,41,140
42,91,42,160
43,91,43,117
44,91,44,130
45,91,45,128
46,91,46,129
47,91,47,120
48,91,48,160
49,91,49,153
50,91,50,179
51,91,51,125
52,91,52,125
53,91,53,139
54,91,54,151
55,91,55,138
56,91,56,163
57,91,57,121
58,91,58,139
59,91,59,156
60,91,60,150
61,91,61,153
62,91,62,133
63,91,63,157
64,91,64,135
65,91,65,135
66,91,66,115
67,91,67,203
68,91,68,149
69,91,69,141
70,91,70,166
71,91,71,135
72,91,72,131
73,91,73,130
74,91,74,155
75,91,75,154
76,91,76,131
77,91,77,152
78,91,78,128
79,91,79,127
80,91,80,166
81,91,81,145
82,91,82,151
83,91,83,120
84,91,84,123
85,91,85,150
86,91,86,131
87,91,87,144
88,91,88,161
89,91,89,123
90,91,90,120
91,91,91,145
92,91,92,137
93,91,93,149
94,91,94,158
95,91,95,124
96,91,96,142
97,91,97,154
98,91,98,173
99,91,99,135
