,num_chunks,times,drop_num_used
0,104,0,206
1,104,1,147
2,104,2,148
3,104,3,138
4,104,4,143
5,104,5,148
6,104,6,170
7,104,7,195
8,104,8,150
9,104,9,162
10,104,10,155
11,104,11,151
12,104,12,136
13,104,13,167
14,104,14,146
15,104,15,176
16,104,16,197
17,104,17,161
18,104,18,161
19,104,19,176
20,104,20,180
21,104,21,160
22,104,22,152
23,104,23,146
24,104,24,196
25,104,25,209
26,104,26,140
27,104,27,171
28,104,28,187
29,104,29,169
30,104,30,178
31,104,31,180
32,104,32,189
33,104,33,136
34,104,34,179
35,104,35,149
36,104,36,157
37,104,37,130
38,104,38,168
39,104,39,159
40,104,40,141
41,104,41,177
42,104,42,142
43,104,43,142
44,104,44,223
45,104,45,140
46,104,46,180
47,104,47,134
48,104,48,152
49,104,49,155
50,104,50,151
51,104,51,159
52,104,52,178
53,104,53,134
54,104,54,133
55,104,55,157
56,104,56,169
57,104,57,166
58,104,58,167
59,104,59,143
60,104,60,142
61,104,61,185
62,104,62,137
63,104,63,162
64,104,64,132
65,104,65,160
66,104,66,161
67,104,67,171
68,104,68,167
69,104,69,150
70,104,70,165
71,104,71,165
72,104,72,160
73,104,73,187
74,104,74,139
75,104,75,164
76,104,76,160
77,104,77,168
78,104,78,155
79,104,79,163
80,104,80,143
81,104,81,143
82,104,82,176
83,104,83,202
84,104,84,162
85,104,85,151
86,104,86,163
87,104,87,157
88,104,88,144
89,104,89,178
90,104,90,176
91,104,91,192
92,104,92,279
93,104,93,161
94,104,94,156
95,104,95,182
96,104,96,166
97,104,97,137
98,104,98,136
99,104,99,186
