,num_chunks,times,drop_num_used
0,77,0,106
1,77,1,96
2,77,2,142
3,77,3,105
4,77,4,126
5,77,5,120
6,77,6,107
7,77,7,140
8,77,8,119
9,77,9,111
10,77,10,125
11,77,11,102
12,77,12,119
13,77,13,103
14,77,14,117
15,77,15,119
16,77,16,120
17,77,17,110
18,77,18,104
19,77,19,116
20,77,20,107
21,77,21,105
22,77,22,131
23,77,23,115
24,77,24,139
25,77,25,114
26,77,26,114
27,77,27,123
28,77,28,104
29,77,29,118
30,77,30,121
31,77,31,111
32,77,32,125
33,77,33,120
34,77,34,113
35,77,35,118
36,77,36,112
37,77,37,114
38,77,38,125
39,77,39,130
40,77,40,123
41,77,41,123
42,77,42,107
43,77,43,158
44,77,44,110
45,77,45,129
46,77,46,113
47,77,47,112
48,77,48,100
49,77,49,124
50,77,50,113
51,77,51,101
52,77,52,180
53,77,53,111
54,77,54,127
55,77,55,108
56,77,56,145
57,77,57,124
58,77,58,126
59,77,59,124
60,77,60,115
61,77,61,98
62,77,62,121
63,77,63,126
64,77,64,111
65,77,65,108
66,77,66,109
67,77,67,124
68,77,68,104
69,77,69,119
70,77,70,125
71,77,71,143
72,77,72,129
73,77,73,110
74,77,74,116
75,77,75,115
76,77,76,126
77,77,77,115
78,77,78,104
79,77,79,108
80,77,80,111
81,77,81,108
82,77,82,110
83,77,83,105
84,77,84,116
85,77,85,98
86,77,86,115
87,77,87,151
88,77,88,131
89,77,89,113
90,77,90,133
91,77,91,131
92,77,92,125
93,77,93,112
94,77,94,133
95,77,95,124
96,77,96,100
97,77,97,120
98,77,98,115
99,77,99,118
