,num_chunks,times,drop_num_used
0,72,0,135
1,72,1,105
2,72,2,115
3,72,3,131
4,72,4,136
5,72,5,100
6,72,6,100
7,72,7,124
8,72,8,98
9,72,9,100
10,72,10,134
11,72,11,112
12,72,12,106
13,72,13,116
14,72,14,106
15,72,15,107
16,72,16,109
17,72,17,113
18,72,18,96
19,72,19,101
20,72,20,101
21,72,21,113
22,72,22,145
23,72,23,130
24,72,24,105
25,72,25,102
26,72,26,114
27,72,27,112
28,72,28,99
29,72,29,105
30,72,30,115
31,72,31,145
32,72,32,112
33,72,33,100
34,72,34,110
35,72,35,130
36,72,36,111
37,72,37,97
38,72,38,135
39,72,39,96
40,72,40,103
41,72,41,125
42,72,42,98
43,72,43,130
44,72,44,107
45,72,45,109
46,72,46,109
47,72,47,153
48,72,48,92
49,72,49,125
50,72,50,116
51,72,51,138
52,72,52,103
53,72,53,125
54,72,54,115
55,72,55,130
56,72,56,102
57,72,57,139
58,72,58,126
59,72,59,116
60,72,60,95
61,72,61,110
62,72,62,121
63,72,63,107
64,72,64,114
65,72,65,129
66,72,66,120
67,72,67,92
68,72,68,117
69,72,69,108
70,72,70,135
71,72,71,112
72,72,72,110
73,72,73,116
74,72,74,109
75,72,75,128
76,72,76,117
77,72,77,106
78,72,78,100
79,72,79,114
80,72,80,107
81,72,81,124
82,72,82,113
83,72,83,99
84,72,84,127
85,72,85,114
86,72,86,102
87,72,87,106
88,72,88,107
89,72,89,118
90,72,90,106
91,72,91,114
92,72,92,132
93,72,93,112
94,72,94,113
95,72,95,134
96,72,96,121
97,72,97,103
98,72,98,115
99,72,99,101
