,num_chunks,times,drop_num_used
0,70,0,127
1,70,1,112
2,70,2,114
3,70,3,118
4,70,4,109
5,70,5,110
6,70,6,96
7,70,7,96
8,70,8,95
9,70,9,95
10,70,10,105
11,70,11,113
12,70,12,120
13,70,13,111
14,70,14,129
15,70,15,139
16,70,16,106
17,70,17,113
18,70,18,120
19,70,19,103
20,70,20,104
21,70,21,98
22,70,22,102
23,70,23,109
24,70,24,116
25,70,25,105
26,70,26,102
27,70,27,198
28,70,28,123
29,70,29,99
30,70,30,123
31,70,31,115
32,70,32,93
33,70,33,108
34,70,34,161
35,70,35,146
36,70,36,117
37,70,37,94
38,70,38,122
39,70,39,102
40,70,40,93
41,70,41,167
42,70,42,108
43,70,43,129
44,70,44,111
45,70,45,93
46,70,46,118
47,70,47,114
48,70,48,102
49,70,49,99
50,70,50,122
51,70,51,109
52,70,52,138
53,70,53,95
54,70,54,124
55,70,55,112
56,70,56,110
57,70,57,125
58,70,58,102
59,70,59,103
60,70,60,122
61,70,61,102
62,70,62,102
63,70,63,107
64,70,64,106
65,70,65,98
66,70,66,101
67,70,67,134
68,70,68,122
69,70,69,110
70,70,70,108
71,70,71,106
72,70,72,139
73,70,73,123
74,70,74,115
75,70,75,110
76,70,76,105
77,70,77,129
78,70,78,120
79,70,79,96
80,70,80,117
81,70,81,103
82,70,82,97
83,70,83,92
84,70,84,103
85,70,85,99
86,70,86,141
87,70,87,143
88,70,88,100
89,70,89,145
90,70,90,143
91,70,91,114
92,70,92,105
93,70,93,118
94,70,94,128
95,70,95,118
96,70,96,137
97,70,97,112
98,70,98,125
99,70,99,124
