,K,avgs,pro
0,66,106.83,1.618636364
1,67,106.2,1.585074627
2,68,109.9,1.616176471
3,69,112.91,1.636376812
4,70,114.61,1.637285714
5,71,114.23,1.608873239
6,72,114.1,1.584722222
7,73,117.63,1.611369863
8,74,116.7,1.577027027
9,75,119.27,1.590266667
10,76,119.92,1.577894737
11,77,118.19,1.534935065
12,78,122.92,1.575897436
13,79,125.4,1.587341772
14,80,128.02,1.60025
15,81,130.38,1.60962963
16,82,128.87,1.571585366
17,83,128.05,1.542771084
18,84,133.16,1.585238095
19,85,132.48,1.558588235
20,86,135.1,1.570930233
21,87,138.51,1.592068966
22,88,134.33,1.526477273
23,89,141.04,1.584719101
24,90,141.22,1.569111111
25,91,142.21,1.562747253
26,92,142.81,1.552282609
27,93,143.52,1.543225806
28,94,147.68,1.57106383
29,95,147.9,1.556842105
30,96,152.01,1.5834375
31,97,151.24,1.559175258
32,98,149.1,1.521428571
33,99,157.23,1.588181818
34,100,154.36,1.5436
35,101,157.77,1.562079208
36,102,155.95,1.528921569
37,103,156.82,1.522524272
38,104,162.94,1.566730769
39,105,162.71,1.549619048
40,106,163.33,1.540849057
41,107,168.44,1.574205607
42,108,168.81,1.563055556
43,109,170.93,1.568165138
44,110,170.77,1.552454545
45,111,170.6,1.536936937
46,112,172.98,1.544464286
47,113,172.33,1.525044248
48,114,177.47,1.556754386
49,115,181.68,1.579826087
50,116,175.88,1.516206897
51,117,176.95,1.512393162
52,118,183.47,1.554830508
53,119,181.39,1.524285714
54,120,181.82,1.515166667
55,121,185.96,1.536859504
56,122,187.29,1.535163934
57,123,190.6,1.549593496
58,124,194.15,1.565725806
59,125,193.61,1.54888
60,126,198.57,1.575952381
61,127,194.13,1.528582677
62,128,195.4,1.5265625
63,129,197.64,1.532093023
64,130,200.96,1.545846154
65,131,201.46,1.537862595
66,132,198.53,1.504015152
67,133,201.17,1.512556391
68,134,201.63,1.504701493
69,135,205.1,1.519259259
70,136,205.89,1.513897059
71,137,205.78,1.502043796
72,138,212.96,1.543188406
73,139,215.93,1.553453237
74,140,213.68,1.526285714
75,141,217.13,1.539929078
76,142,213.06,1.500422535
77,143,217.08,1.518041958
78,144,222.14,1.542638889
79,145,218.02,1.503586207
80,146,225.43,1.544041096
81,147,219.22,1.491292517
82,148,225.76,1.525405405
83,149,227.9,1.529530201
84,150,231.66,1.5444
85,200,301.16,1.5058
86,250,365.03,1.46012
87,300,440.52,1.4684
88,350,503.42,1.438342857
89,400,574.63,1.436575
90,450,647.13,1.438066667
91,500,725.82,1.45164
