,num_chunks,times,drop_num_used
0,101,0,131
1,101,1,148
2,101,2,135
3,101,3,136
4,101,4,143
5,101,5,153
6,101,6,156
7,101,7,151
8,101,8,141
9,101,9,160
10,101,10,153
11,101,11,161
12,101,12,153
13,101,13,143
14,101,14,151
15,101,15,176
16,101,16,128
17,101,17,178
18,101,18,236
19,101,19,179
20,101,20,219
21,101,21,156
22,101,22,140
23,101,23,171
24,101,24,157
25,101,25,160
26,101,26,143
27,101,27,156
28,101,28,144
29,101,29,161
30,101,30,143
31,101,31,173
32,101,32,162
33,101,33,182
34,101,34,162
35,101,35,141
36,101,36,165
37,101,37,151
38,101,38,142
39,101,39,152
40,101,40,160
41,101,41,186
42,101,42,153
43,101,43,133
44,101,44,246
45,101,45,173
46,101,46,190
47,101,47,146
48,101,48,124
49,101,49,171
50,101,50,151
51,101,51,140
52,101,52,148
53,101,53,132
54,101,54,158
55,101,55,178
56,101,56,141
57,101,57,132
58,101,58,165
59,101,59,152
60,101,60,151
61,101,61,148
62,101,62,179
63,101,63,165
64,101,64,169
65,101,65,135
66,101,66,137
67,101,67,149
68,101,68,142
69,101,69,141
70,101,70,159
71,101,71,162
72,101,72,133
73,101,73,150
74,101,74,181
75,101,75,166
76,101,76,190
77,101,77,166
78,101,78,173
79,101,79,181
80,101,80,158
81,101,81,132
82,101,82,150
83,101,83,147
84,101,84,160
85,101,85,158
86,101,86,152
87,101,87,150
88,101,88,140
89,101,89,143
90,101,90,176
91,101,91,179
92,101,92,148
93,101,93,133
94,101,94,161
95,101,95,131
96,101,96,260
97,101,97,150
98,101,98,158
99,101,99,143
