,num_chunks,times,drop_num_used
0,68,0,100
1,68,1,104
2,68,2,107
3,68,3,96
4,68,4,126
5,68,5,130
6,68,6,106
7,68,7,120
8,68,8,136
9,68,9,124
10,68,10,102
11,68,11,128
12,68,12,108
13,68,13,116
14,68,14,130
15,68,15,92
16,68,16,120
17,68,17,105
18,68,18,109
19,68,19,88
20,68,20,91
21,68,21,130
22,68,22,126
23,68,23,93
24,68,24,112
25,68,25,95
26,68,26,99
27,68,27,116
28,68,28,110
29,68,29,111
30,68,30,86
31,68,31,110
32,68,32,94
33,68,33,98
34,68,34,121
35,68,35,112
36,68,36,95
37,68,37,142
38,68,38,126
39,68,39,98
40,68,40,106
41,68,41,102
42,68,42,111
43,68,43,131
44,68,44,92
45,68,45,142
46,68,46,97
47,68,47,107
48,68,48,94
49,68,49,108
50,68,50,124
51,68,51,119
52,68,52,109
53,68,53,101
54,68,54,105
55,68,55,104
56,68,56,121
57,68,57,95
58,68,58,98
59,68,59,113
60,68,60,101
61,68,61,151
62,68,62,139
63,68,63,92
64,68,64,98
65,68,65,127
66,68,66,120
67,68,67,126
68,68,68,87
69,68,69,97
70,68,70,100
71,68,71,124
72,68,72,103
73,68,73,128
74,68,74,95
75,68,75,108
76,68,76,91
77,68,77,90
78,68,78,107
79,68,79,112
80,68,80,117
81,68,81,109
82,68,82,116
83,68,83,85
84,68,84,107
85,68,85,121
86,68,86,104
87,68,87,102
88,68,88,136
89,68,89,115
90,68,90,110
91,68,91,108
92,68,92,118
93,68,93,122
94,68,94,98
95,68,95,101
96,68,96,97
97,68,97,99
98,68,98,97
99,68,99,141
