,num_chunks,times,drop_num_used
0,146,0,207
1,146,1,208
2,146,2,210
3,146,3,220
4,146,4,247
5,146,5,221
6,146,6,248
7,146,7,220
8,146,8,245
9,146,9,270
10,146,10,208
11,146,11,306
12,146,12,212
13,146,13,215
14,146,14,203
15,146,15,195
16,146,16,197
17,146,17,220
18,146,18,204
19,146,19,228
20,146,20,201
21,146,21,220
22,146,22,210
23,146,23,234
24,146,24,249
25,146,25,209
26,146,26,229
27,146,27,227
28,146,28,203
29,146,29,204
30,146,30,207
31,146,31,197
32,146,32,223
33,146,33,250
34,146,34,224
35,146,35,219
36,146,36,267
37,146,37,208
38,146,38,213
39,146,39,246
40,146,40,233
41,146,41,225
42,146,42,271
43,146,43,194
44,146,44,225
45,146,45,211
46,146,46,226
47,146,47,241
48,146,48,224
49,146,49,213
50,146,50,239
51,146,51,218
52,146,52,209
53,146,53,204
54,146,54,255
55,146,55,243
56,146,56,222
57,146,57,203
58,146,58,236
59,146,59,205
60,146,60,237
61,146,61,234
62,146,62,226
63,146,63,219
64,146,64,205
65,146,65,216
66,146,66,215
67,146,67,233
68,146,68,222
69,146,69,237
70,146,70,242
71,146,71,200
72,146,72,226
73,146,73,220
74,146,74,181
75,146,75,202
76,146,76,219
77,146,77,243
78,146,78,231
79,146,79,214
80,146,80,202
81,146,81,229
82,146,82,401
83,146,83,251
84,146,84,219
85,146,85,200
86,146,86,212
87,146,87,233
88,146,88,219
89,146,89,214
90,146,90,199
91,146,91,259
92,146,92,232
93,146,93,208
94,146,94,260
95,146,95,205
96,146,96,245
97,146,97,230
98,146,98,232
99,146,99,250
