,num_chunks,times,drop_num_used
0,105,0,148
1,105,1,157
2,105,2,148
3,105,3,173
4,105,4,153
5,105,5,148
6,105,6,162
7,105,7,196
8,105,8,140
9,105,9,153
10,105,10,146
11,105,11,157
12,105,12,199
13,105,13,155
14,105,14,144
15,105,15,199
16,105,16,169
17,105,17,162
18,105,18,181
19,105,19,139
20,105,20,152
21,105,21,165
22,105,22,150
23,105,23,150
24,105,24,174
25,105,25,169
26,105,26,172
27,105,27,155
28,105,28,173
29,105,29,194
30,105,30,161
31,105,31,153
32,105,32,162
33,105,33,147
34,105,34,168
35,105,35,155
36,105,36,160
37,105,37,162
38,105,38,166
39,105,39,180
40,105,40,151
41,105,41,160
42,105,42,158
43,105,43,147
44,105,44,172
45,105,45,157
46,105,46,159
47,105,47,136
48,105,48,164
49,105,49,159
50,105,50,171
51,105,51,164
52,105,52,202
53,105,53,134
54,105,54,199
55,105,55,159
56,105,56,157
57,105,57,180
58,105,58,170
59,105,59,153
60,105,60,159
61,105,61,150
62,105,62,209
63,105,63,143
64,105,64,166
65,105,65,136
66,105,66,147
67,105,67,166
68,105,68,145
69,105,69,141
70,105,70,160
71,105,71,169
72,105,72,164
73,105,73,171
74,105,74,176
75,105,75,172
76,105,76,154
77,105,77,176
78,105,78,170
79,105,79,157
80,105,80,156
81,105,81,177
82,105,82,145
83,105,83,169
84,105,84,163
85,105,85,172
86,105,86,147
87,105,87,175
88,105,88,151
89,105,89,182
90,105,90,151
91,105,91,150
92,105,92,149
93,105,93,249
94,105,94,197
95,105,95,132
96,105,96,158
97,105,97,154
98,105,98,151
99,105,99,163
