,num_chunks,times,drop_num_used
0,102,0,172
1,102,1,153
2,102,2,164
3,102,3,150
4,102,4,176
5,102,5,173
6,102,6,162
7,102,7,165
8,102,8,151
9,102,9,153
10,102,10,166
11,102,11,163
12,102,12,156
13,102,13,148
14,102,14,155
15,102,15,156
16,102,16,164
17,102,17,149
18,102,18,177
19,102,19,158
20,102,20,143
21,102,21,162
22,102,22,152
23,102,23,153
24,102,24,177
25,102,25,172
26,102,26,162
27,102,27,147
28,102,28,138
29,102,29,153
30,102,30,186
31,102,31,157
32,102,32,142
33,102,33,157
34,102,34,144
35,102,35,168
36,102,36,160
37,102,37,159
38,102,38,167
39,102,39,146
40,102,40,150
41,102,41,187
42,102,42,161
43,102,43,146
44,102,44,157
45,102,45,134
46,102,46,153
47,102,47,141
48,102,48,140
49,102,49,158
50,102,50,142
51,102,51,167
52,102,52,145
53,102,53,146
54,102,54,131
55,102,55,153
56,102,56,157
57,102,57,164
58,102,58,137
59,102,59,167
60,102,60,182
61,102,61,184
62,102,62,151
63,102,63,135
64,102,64,172
65,102,65,169
66,102,66,159
67,102,67,157
68,102,68,168
69,102,69,156
70,102,70,133
71,102,71,146
72,102,72,212
73,102,73,134
74,102,74,149
75,102,75,137
76,102,76,142
77,102,77,182
78,102,78,136
79,102,79,158
80,102,80,180
81,102,81,150
82,102,82,199
83,102,83,144
84,102,84,150
85,102,85,174
86,102,86,152
87,102,87,131
88,102,88,146
89,102,89,123
90,102,90,145
91,102,91,150
92,102,92,160
93,102,93,138
94,102,94,133
95,102,95,161
96,102,96,146
97,102,97,162
98,102,98,142
99,102,99,155
