,num_chunks,times,drop_num_used
0,81,0,115
1,81,1,105
2,81,2,126
3,81,3,100
4,81,4,187
5,81,5,133
6,81,6,104
7,81,7,109
8,81,8,150
9,81,9,153
10,81,10,118
11,81,11,116
12,81,12,129
13,81,13,114
14,81,14,133
15,81,15,125
16,81,16,114
17,81,17,125
18,81,18,124
19,81,19,159
20,81,20,114
21,81,21,120
22,81,22,122
23,81,23,144
24,81,24,143
25,81,25,112
26,81,26,140
27,81,27,102
28,81,28,160
29,81,29,134
30,81,30,126
31,81,31,128
32,81,32,122
33,81,33,131
34,81,34,134
35,81,35,143
36,81,36,139
37,81,37,123
38,81,38,122
39,81,39,150
40,81,40,179
41,81,41,116
42,81,42,210
43,81,43,102
44,81,44,128
45,81,45,140
46,81,46,117
47,81,47,122
48,81,48,134
49,81,49,117
50,81,50,173
51,81,51,131
52,81,52,151
53,81,53,132
54,81,54,146
55,81,55,118
56,81,56,163
57,81,57,151
58,81,58,121
59,81,59,104
60,81,60,126
61,81,61,108
62,81,62,134
63,81,63,123
64,81,64,116
65,81,65,123
66,81,66,120
67,81,67,147
68,81,68,125
69,81,69,132
70,81,70,121
71,81,71,151
72,81,72,125
73,81,73,127
74,81,74,120
75,81,75,139
76,81,76,134
77,81,77,165
78,81,78,122
79,81,79,156
80,81,80,121
81,81,81,119
82,81,82,126
83,81,83,140
84,81,84,113
85,81,85,133
86,81,86,127
87,81,87,115
88,81,88,158
89,81,89,120
90,81,90,134
91,81,91,131
92,81,92,134
93,81,93,125
94,81,94,126
95,81,95,122
96,81,96,129
97,81,97,106
98,81,98,120
99,81,99,122
