,num_chunks,times,drop_num_used
0,79,0,131
1,79,1,115
2,79,2,122
3,79,3,104
4,79,4,153
5,79,5,151
6,79,6,133
7,79,7,110
8,79,8,107
9,79,9,114
10,79,10,106
11,79,11,146
12,79,12,156
13,79,13,120
14,79,14,123
15,79,15,128
16,79,16,106
17,79,17,116
18,79,18,125
19,79,19,123
20,79,20,105
21,79,21,96
22,79,22,116
23,79,23,117
24,79,24,131
25,79,25,137
26,79,26,116
27,79,27,126
28,79,28,119
29,79,29,113
30,79,30,147
31,79,31,134
32,79,32,130
33,79,33,115
34,79,34,125
35,79,35,98
36,79,36,121
37,79,37,121
38,79,38,102
39,79,39,118
40,79,40,124
41,79,41,113
42,79,42,120
43,79,43,106
44,79,44,143
45,79,45,149
46,79,46,111
47,79,47,112
48,79,48,115
49,79,49,129
50,79,50,124
51,79,51,145
52,79,52,142
53,79,53,104
54,79,54,149
55,79,55,134
56,79,56,117
57,79,57,121
58,79,58,146
59,79,59,110
60,79,60,134
61,79,61,149
62,79,62,142
63,79,63,127
64,79,64,109
65,79,65,112
66,79,66,117
67,79,67,121
68,79,68,127
69,79,69,140
70,79,70,135
71,79,71,117
72,79,72,115
73,79,73,113
74,79,74,140
75,79,75,135
76,79,76,126
77,79,77,126
78,79,78,120
79,79,79,107
80,79,80,132
81,79,81,112
82,79,82,126
83,79,83,167
84,79,84,159
85,79,85,174
86,79,86,125
87,79,87,141
88,79,88,142
89,79,89,107
90,79,90,106
91,79,91,100
92,79,92,149
93,79,93,134
94,79,94,109
95,79,95,183
96,79,96,116
97,79,97,108
98,79,98,133
99,79,99,115
