,num_chunks,times,drop_num_used
0,78,0,105
1,78,1,142
2,78,2,127
3,78,3,107
4,78,4,96
5,78,5,124
6,78,6,112
7,78,7,113
8,78,8,122
9,78,9,110
10,78,10,118
11,78,11,129
12,78,12,125
13,78,13,141
14,78,14,118
15,78,15,119
16,78,16,111
17,78,17,113
18,78,18,123
19,78,19,163
20,78,20,125
21,78,21,119
22,78,22,111
23,78,23,156
24,78,24,117
25,78,25,119
26,78,26,145
27,78,27,122
28,78,28,126
29,78,29,110
30,78,30,118
31,78,31,139
32,78,32,109
33,78,33,128
34,78,34,120
35,78,35,119
36,78,36,131
37,78,37,115
38,78,38,155
39,78,39,125
40,78,40,119
41,78,41,156
42,78,42,113
43,78,43,140
44,78,44,110
45,78,45,152
46,78,46,120
47,78,47,116
48,78,48,106
49,78,49,165
50,78,50,156
51,78,51,115
52,78,52,138
53,78,53,118
54,78,54,111
55,78,55,116
56,78,56,126
57,78,57,122
58,78,58,145
59,78,59,109
60,78,60,129
61,78,61,119
62,78,62,104
63,78,63,129
64,78,64,121
65,78,65,119
66,78,66,131
67,78,67,113
68,78,68,129
69,78,69,130
70,78,70,132
71,78,71,136
72,78,72,108
73,78,73,125
74,78,74,135
75,78,75,99
76,78,76,113
77,78,77,111
78,78,78,110
79,78,79,109
80,78,80,107
81,78,81,110
82,78,82,120
83,78,83,159
84,78,84,110
85,78,85,114
86,78,86,116
87,78,87,160
88,78,88,111
89,78,89,128
90,78,90,124
91,78,91,123
92,78,92,130
93,78,93,114
94,78,94,113
95,78,95,102
96,78,96,120
97,78,97,101
98,78,98,127
99,78,99,121
