,num_chunks,times,drop_num_used
0,500,0,810
1,500,1,757
2,500,2,669
3,500,3,749
4,500,4,698
5,500,5,652
6,500,6,736
7,500,7,699
8,500,8,688
9,500,9,782
10,500,10,646
11,500,11,744
12,500,12,694
13,500,13,667
14,500,14,829
15,500,15,761
16,500,16,716
17,500,17,715
18,500,18,770
19,500,19,656
20,500,20,759
21,500,21,729
22,500,22,699
23,500,23,687
24,500,24,684
25,500,25,652
26,500,26,684
27,500,27,811
28,500,28,661
29,500,29,644
30,500,30,788
31,500,31,669
32,500,32,769
33,500,33,753
34,500,34,723
35,500,35,762
36,500,36,746
37,500,37,779
38,500,38,683
39,500,39,672
40,500,40,649
41,500,41,790
42,500,42,813
43,500,43,699
44,500,44,669
45,500,45,639
46,500,46,710
47,500,47,747
48,500,48,858
49,500,49,776
50,500,50,681
51,500,51,839
52,500,52,717
53,500,53,697
54,500,54,767
55,500,55,730
56,500,56,767
57,500,57,748
58,500,58,729
59,500,59,711
60,500,60,684
61,500,61,725
62,500,62,736
63,500,63,710
64,500,64,714
65,500,65,763
66,500,66,756
67,500,67,647
68,500,68,695
69,500,69,689
70,500,70,768
71,500,71,683
72,500,72,766
73,500,73,682
74,500,74,694
75,500,75,669
76,500,76,747
77,500,77,1071
78,500,78,699
79,500,79,736
80,500,80,712
81,500,81,741
82,500,82,719
83,500,83,702
84,500,84,678
85,500,85,664
86,500,86,791
87,500,87,752
88,500,88,707
89,500,89,749
90,500,90,686
91,500,91,690
92,500,92,695
93,500,93,689
94,500,94,787
95,500,95,734
96,500,96,677
97,500,97,722
98,500,98,751
99,500,99,774
