,num_chunks,times,drop_num_used
0,127,0,208
1,127,1,181
2,127,2,166
3,127,3,166
4,127,4,182
5,127,5,171
6,127,6,228
7,127,7,183
8,127,8,205
9,127,9,216
10,127,10,184
11,127,11,186
12,127,12,179
13,127,13,170
14,127,14,193
15,127,15,168
16,127,16,176
17,127,17,251
18,127,18,199
19,127,19,239
20,127,20,208
21,127,21,161
22,127,22,231
23,127,23,199
24,127,24,186
25,127,25,202
26,127,26,205
27,127,27,172
28,127,28,217
29,127,29,202
30,127,30,229
31,127,31,179
32,127,32,193
33,127,33,182
34,127,34,173
35,127,35,177
36,127,36,227
37,127,37,225
38,127,38,166
39,127,39,191
40,127,40,193
41,127,41,201
42,127,42,175
43,127,43,197
44,127,44,210
45,127,45,201
46,127,46,184
47,127,47,216
48,127,48,199
49,127,49,192
50,127,50,197
51,127,51,173
52,127,52,179
53,127,53,219
54,127,54,178
55,127,55,238
56,127,56,185
57,127,57,243
58,127,58,218
59,127,59,179
60,127,60,206
61,127,61,199
62,127,62,221
63,127,63,220
64,127,64,179
65,127,65,207
66,127,66,187
67,127,67,173
68,127,68,177
69,127,69,222
70,127,70,178
71,127,71,196
72,127,72,205
73,127,73,179
74,127,74,174
75,127,75,223
76,127,76,161
77,127,77,197
78,127,78,193
79,127,79,176
80,127,80,196
81,127,81,211
82,127,82,201
83,127,83,157
84,127,84,175
85,127,85,193
86,127,86,179
87,127,87,180
88,127,88,211
89,127,89,190
90,127,90,194
91,127,91,185
92,127,92,221
93,127,93,181
94,127,94,171
95,127,95,179
96,127,96,217
97,127,97,180
98,127,98,162
99,127,99,204
