,num_chunks,times,drop_num_used
0,130,0,215
1,130,1,234
2,130,2,180
3,130,3,228
4,130,4,221
5,130,5,219
6,130,6,199
7,130,7,186
8,130,8,185
9,130,9,186
10,130,10,270
11,130,11,199
12,130,12,172
13,130,13,171
14,130,14,196
15,130,15,198
16,130,16,186
17,130,17,170
18,130,18,220
19,130,19,205
20,130,20,187
21,130,21,191
22,130,22,244
23,130,23,222
24,130,24,192
25,130,25,202
26,130,26,170
27,130,27,183
28,130,28,203
29,130,29,184
30,130,30,215
31,130,31,179
32,130,32,231
33,130,33,199
34,130,34,250
35,130,35,229
36,130,36,205
37,130,37,190
38,130,38,189
39,130,39,184
40,130,40,200
41,130,41,184
42,130,42,199
43,130,43,185
44,130,44,185
45,130,45,185
46,130,46,186
47,130,47,186
48,130,48,168
49,130,49,192
50,130,50,208
51,130,51,187
52,130,52,196
53,130,53,174
54,130,54,237
55,130,55,225
56,130,56,180
57,130,57,223
58,130,58,177
59,130,59,199
60,130,60,187
61,130,61,192
62,130,62,282
63,130,63,195
64,130,64,196
65,130,65,179
66,130,66,192
67,130,67,205
68,130,68,206
69,130,69,207
70,130,70,183
71,130,71,169
72,130,72,214
73,130,73,199
74,130,74,178
75,130,75,200
76,130,76,192
77,130,77,186
78,130,78,192
79,130,79,168
80,130,80,295
81,130,81,196
82,130,82,183
83,130,83,203
84,130,84,195
85,130,85,233
86,130,86,199
87,130,87,189
88,130,88,205
89,130,89,219
90,130,90,198
91,130,91,243
92,130,92,209
93,130,93,189
94,130,94,208
95,130,95,174
96,130,96,215
97,130,97,280
98,130,98,177
99,130,99,199
