,num_chunks,times,drop_num_used
0,131,0,191
1,131,1,174
2,131,2,226
3,131,3,184
4,131,4,202
5,131,5,179
6,131,6,200
7,131,7,227
8,131,8,362
9,131,9,179
10,131,10,220
11,131,11,183
12,131,12,191
13,131,13,191
14,131,14,198
15,131,15,204
16,131,16,198
17,131,17,194
18,131,18,171
19,131,19,201
20,131,20,201
21,131,21,198
22,131,22,192
23,131,23,208
24,131,24,176
25,131,25,190
26,131,26,166
27,131,27,230
28,131,28,206
29,131,29,195
30,131,30,195
31,131,31,182
32,131,32,199
33,131,33,204
34,131,34,240
35,131,35,198
36,131,36,211
37,131,37,173
38,131,38,205
39,131,39,172
40,131,40,225
41,131,41,185
42,131,42,182
43,131,43,188
44,131,44,182
45,131,45,218
46,131,46,196
47,131,47,216
48,131,48,200
49,131,49,219
50,131,50,180
51,131,51,196
52,131,52,196
53,131,53,266
54,131,54,196
55,131,55,183
56,131,56,207
57,131,57,251
58,131,58,195
59,131,59,181
60,131,60,248
61,131,61,194
62,131,62,198
63,131,63,224
64,131,64,230
65,131,65,194
66,131,66,186
67,131,67,177
68,131,68,190
69,131,69,236
70,131,70,170
71,131,71,200
72,131,72,206
73,131,73,210
74,131,74,193
75,131,75,170
76,131,76,203
77,131,77,231
78,131,78,200
79,131,79,214
80,131,80,178
81,131,81,184
82,131,82,211
83,131,83,197
84,131,84,191
85,131,85,203
86,131,86,204
87,131,87,202
88,131,88,186
89,131,89,205
90,131,90,178
91,131,91,190
92,131,92,221
93,131,93,289
94,131,94,195
95,131,95,176
96,131,96,206
97,131,97,196
98,131,98,200
99,131,99,182
