,num_chunks,times,drop_num_used
0,117,0,169
1,117,1,199
2,117,2,153
3,117,3,158
4,117,4,175
5,117,5,200
6,117,6,171
7,117,7,176
8,117,8,165
9,117,9,170
10,117,10,162
11,117,11,165
12,117,12,166
13,117,13,168
14,117,14,159
15,117,15,155
16,117,16,168
17,117,17,185
18,117,18,160
19,117,19,196
20,117,20,195
21,117,21,183
22,117,22,159
23,117,23,161
24,117,24,169
25,117,25,162
26,117,26,193
27,117,27,183
28,117,28,165
29,117,29,173
30,117,30,171
31,117,31,200
32,117,32,172
33,117,33,180
34,117,34,188
35,117,35,168
36,117,36,180
37,117,37,172
38,117,38,164
39,117,39,175
40,117,40,152
41,117,41,168
42,117,42,185
43,117,43,220
44,117,44,186
45,117,45,173
46,117,46,166
47,117,47,189
48,117,48,182
49,117,49,193
50,117,50,210
51,117,51,179
52,117,52,169
53,117,53,199
54,117,54,196
55,117,55,201
56,117,56,170
57,117,57,183
58,117,58,167
59,117,59,186
60,117,60,171
61,117,61,192
62,117,62,172
63,117,63,160
64,117,64,164
65,117,65,177
66,117,66,170
67,117,67,174
68,117,68,186
69,117,69,189
70,117,70,192
71,117,71,174
72,117,72,165
73,117,73,227
74,117,74,152
75,117,75,177
76,117,76,169
77,117,77,172
78,117,78,179
79,117,79,162
80,117,80,172
81,117,81,145
82,117,82,206
83,117,83,193
84,117,84,163
85,117,85,170
86,117,86,188
87,117,87,175
88,117,88,180
89,117,89,183
90,117,90,161
91,117,91,159
92,117,92,186
93,117,93,173
94,117,94,252
95,117,95,166
96,117,96,156
97,117,97,171
98,117,98,179
99,117,99,186
