,num_chunks,times,drop_num_used
0,118,0,181
1,118,1,175
2,118,2,162
3,118,3,161
4,118,4,169
5,118,5,173
6,118,6,157
7,118,7,219
8,118,8,190
9,118,9,222
10,118,10,176
11,118,11,188
12,118,12,275
13,118,13,175
14,118,14,185
15,118,15,199
16,118,16,182
17,118,17,198
18,118,18,145
19,118,19,172
20,118,20,184
21,118,21,159
22,118,22,166
23,118,23,156
24,118,24,153
25,118,25,194
26,118,26,189
27,118,27,201
28,118,28,201
29,118,29,178
30,118,30,203
31,118,31,163
32,118,32,188
33,118,33,194
34,118,34,206
35,118,35,163
36,118,36,188
37,118,37,185
38,118,38,175
39,118,39,190
40,118,40,168
41,118,41,200
42,118,42,180
43,118,43,176
44,118,44,202
45,118,45,183
46,118,46,174
47,118,47,156
48,118,48,178
49,118,49,184
50,118,50,206
51,118,51,189
52,118,52,156
53,118,53,202
54,118,54,165
55,118,55,178
56,118,56,219
57,118,57,219
58,118,58,180
59,118,59,187
60,118,60,161
61,118,61,188
62,118,62,162
63,118,63,179
64,118,64,209
65,118,65,180
66,118,66,207
67,118,67,229
68,118,68,148
69,118,69,173
70,118,70,158
71,118,71,171
72,118,72,250
73,118,73,236
74,118,74,197
75,118,75,156
76,118,76,180
77,118,77,158
78,118,78,179
79,118,79,196
80,118,80,174
81,118,81,167
82,118,82,172
83,118,83,204
84,118,84,165
85,118,85,155
86,118,86,165
87,118,87,160
88,118,88,190
89,118,89,175
90,118,90,188
91,118,91,157
92,118,92,190
93,118,93,184
94,118,94,197
95,118,95,248
96,118,96,184
97,118,97,177
98,118,98,168
99,118,99,168
