,num_chunks,times,drop_num_used
0,76,0,140
1,76,1,116
2,76,2,138
3,76,3,132
4,76,4,135
5,76,5,131
6,76,6,138
7,76,7,106
8,76,8,155
9,76,9,133
10,76,10,116
11,76,11,142
12,76,12,103
13,76,13,108
14,76,14,125
15,76,15,116
16,76,16,105
17,76,17,107
18,76,18,114
19,76,19,107
20,76,20,113
21,76,21,115
22,76,22,121
23,76,23,124
24,76,24,138
25,76,25,108
26,76,26,126
27,76,27,133
28,76,28,109
29,76,29,131
30,76,30,114
31,76,31,105
32,76,32,115
33,76,33,115
34,76,34,120
35,76,35,111
36,76,36,104
37,76,37,128
38,76,38,111
39,76,39,117
40,76,40,117
41,76,41,128
42,76,42,133
43,76,43,118
44,76,44,153
45,76,45,118
46,76,46,153
47,76,47,101
48,76,48,122
49,76,49,126
50,76,50,178
51,76,51,107
52,76,52,134
53,76,53,110
54,76,54,118
55,76,55,108
56,76,56,114
57,76,57,108
58,76,58,122
59,76,59,161
60,76,60,113
61,76,61,103
62,76,62,111
63,76,63,109
64,76,64,99
65,76,65,135
66,76,66,98
67,76,67,107
68,76,68,112
69,76,69,123
70,76,70,109
71,76,71,124
72,76,72,150
73,76,73,112
74,76,74,108
75,76,75,105
76,76,76,112
77,76,77,126
78,76,78,123
79,76,79,122
80,76,80,98
81,76,81,111
82,76,82,113
83,76,83,149
84,76,84,115
85,76,85,135
86,76,86,142
87,76,87,91
88,76,88,113
89,76,89,103
90,76,90,118
91,76,91,126
92,76,92,101
93,76,93,111
94,76,94,116
95,76,95,118
96,76,96,99
97,76,97,129
98,76,98,113
99,76,99,136
