,num_chunks,times,drop_num_used
0,106,0,146
1,106,1,158
2,106,2,157
3,106,3,148
4,106,4,174
5,106,5,149
6,106,6,179
7,106,7,193
8,106,8,161
9,106,9,135
10,106,10,213
11,106,11,163
12,106,12,154
13,106,13,172
14,106,14,161
15,106,15,146
16,106,16,179
17,106,17,221
18,106,18,144
19,106,19,167
20,106,20,145
21,106,21,150
22,106,22,159
23,106,23,218
24,106,24,161
25,106,25,177
26,106,26,192
27,106,27,158
28,106,28,149
29,106,29,157
30,106,30,149
31,106,31,144
32,106,32,158
33,106,33,156
34,106,34,155
35,106,35,145
36,106,36,167
37,106,37,176
38,106,38,171
39,106,39,146
40,106,40,157
41,106,41,170
42,106,42,150
43,106,43,201
44,106,44,150
45,106,45,142
46,106,46,180
47,106,47,144
48,106,48,148
49,106,49,134
50,106,50,148
51,106,51,181
52,106,52,151
53,106,53,148
54,106,54,175
55,106,55,153
56,106,56,136
57,106,57,154
58,106,58,175
59,106,59,146
60,106,60,138
61,106,61,151
62,106,62,238
63,106,63,143
64,106,64,178
65,106,65,148
66,106,66,227
67,106,67,151
68,106,68,166
69,106,69,147
70,106,70,201
71,106,71,145
72,106,72,149
73,106,73,151
74,106,74,163
75,106,75,151
76,106,76,224
77,106,77,131
78,106,78,175
79,106,79,166
80,106,80,189
81,106,81,139
82,106,82,211
83,106,83,167
84,106,84,131
85,106,85,150
86,106,86,194
87,106,87,200
88,106,88,156
89,106,89,157
90,106,90,147
91,106,91,139
92,106,92,175
93,106,93,189
94,106,94,161
95,106,95,166
96,106,96,150
97,106,97,172
98,106,98,162
99,106,99,139
