,num_chunks,times,drop_num_used
0,250,0,347
1,250,1,318
2,250,2,330
3,250,3,358
4,250,4,369
5,250,5,323
6,250,6,336
7,250,7,355
8,250,8,311
9,250,9,396
10,250,10,335
11,250,11,357
12,250,12,334
13,250,13,348
14,250,14,348
15,250,15,381
16,250,16,389
17,250,17,317
18,250,18,435
19,250,19,381
20,250,20,351
21,250,21,373
22,250,22,448
23,250,23,421
24,250,24,321
25,250,25,334
26,250,26,347
27,250,27,379
28,250,28,396
29,250,29,394
30,250,30,328
31,250,31,387
32,250,32,334
33,250,33,361
34,250,34,376
35,250,35,377
36,250,36,422
37,250,37,374
38,250,38,376
39,250,39,334
40,250,40,361
41,250,41,359
42,250,42,396
43,250,43,395
44,250,44,396
45,250,45,342
46,250,46,381
47,250,47,334
48,250,48,363
49,250,49,377
50,250,50,370
51,250,51,357
52,250,52,423
53,250,53,427
54,250,54,330
55,250,55,380
56,250,56,376
57,250,57,358
58,250,58,347
59,250,59,364
60,250,60,359
61,250,61,325
62,250,62,401
63,250,63,337
64,250,64,397
65,250,65,342
66,250,66,374
67,250,67,352
68,250,68,346
69,250,69,329
70,250,70,353
71,250,71,356
72,250,72,529
73,250,73,366
74,250,74,330
75,250,75,362
76,250,76,339
77,250,77,335
78,250,78,353
79,250,79,373
80,250,80,371
81,250,81,374
82,250,82,343
83,250,83,346
84,250,84,314
85,250,85,326
86,250,86,392
87,250,87,337
88,250,88,329
89,250,89,419
90,250,90,405
91,250,91,348
92,250,92,347
93,250,93,375
94,250,94,379
95,250,95,390
96,250,96,425
97,250,97,367
98,250,98,352
99,250,99,369
