,num_chunks,times,drop_num_used
0,122,0,182
1,122,1,162
2,122,2,215
3,122,3,181
4,122,4,186
5,122,5,184
6,122,6,189
7,122,7,233
8,122,8,166
9,122,9,173
10,122,10,183
11,122,11,177
12,122,12,228
13,122,13,211
14,122,14,177
15,122,15,185
16,122,16,229
17,122,17,190
18,122,18,189
19,122,19,157
20,122,20,167
21,122,21,167
22,122,22,177
23,122,23,179
24,122,24,149
25,122,25,178
26,122,26,206
27,122,27,196
28,122,28,210
29,122,29,221
30,122,30,217
31,122,31,173
32,122,32,173
33,122,33,168
34,122,34,174
35,122,35,214
36,122,36,168
37,122,37,187
38,122,38,164
39,122,39,158
40,122,40,186
41,122,41,185
42,122,42,204
43,122,43,221
44,122,44,207
45,122,45,183
46,122,46,161
47,122,47,183
48,122,48,168
49,122,49,188
50,122,50,199
51,122,51,190
52,122,52,181
53,122,53,203
54,122,54,165
55,122,55,163
56,122,56,184
57,122,57,196
58,122,58,187
59,122,59,190
60,122,60,205
61,122,61,159
62,122,62,184
63,122,63,210
64,122,64,174
65,122,65,165
66,122,66,214
67,122,67,204
68,122,68,177
69,122,69,176
70,122,70,215
71,122,71,164
72,122,72,175
73,122,73,212
74,122,74,175
75,122,75,212
76,122,76,238
77,122,77,173
78,122,78,172
79,122,79,159
80,122,80,258
81,122,81,208
82,122,82,196
83,122,83,166
84,122,84,162
85,122,85,176
86,122,86,154
87,122,87,202
88,122,88,200
89,122,89,186
90,122,90,183
91,122,91,159
92,122,92,176
93,122,93,229
94,122,94,177
95,122,95,196
96,122,96,159
97,122,97,214
98,122,98,190
99,122,99,188
