,num_chunks,times,drop_num_used
0,94,0,134
1,94,1,147
2,94,2,145
3,94,3,124
4,94,4,152
5,94,5,182
6,94,6,185
7,94,7,141
8,94,8,185
9,94,9,143
10,94,10,129
11,94,11,136
12,94,12,134
13,94,13,141
14,94,14,142
15,94,15,131
16,94,16,170
17,94,17,123
18,94,18,145
19,94,19,146
20,94,20,134
21,94,21,136
22,94,22,160
23,94,23,149
24,94,24,152
25,94,25,134
26,94,26,159
27,94,27,135
28,94,28,143
29,94,29,163
30,94,30,128
31,94,31,132
32,94,32,157
33,94,33,142
34,94,34,135
35,94,35,145
36,94,36,142
37,94,37,133
38,94,38,147
39,94,39,146
40,94,40,165
41,94,41,129
42,94,42,154
43,94,43,130
44,94,44,139
45,94,45,140
46,94,46,116
47,94,47,215
48,94,48,166
49,94,49,160
50,94,50,150
51,94,51,164
52,94,52,139
53,94,53,137
54,94,54,150
55,94,55,139
56,94,56,157
57,94,57,137
58,94,58,185
59,94,59,160
60,94,60,138
61,94,61,127
62,94,62,128
63,94,63,128
64,94,64,154
65,94,65,140
66,94,66,123
67,94,67,137
68,94,68,167
69,94,69,162
70,94,70,192
71,94,71,141
72,94,72,142
73,94,73,131
74,94,74,177
75,94,75,138
76,94,76,171
77,94,77,129
78,94,78,146
79,94,79,147
80,94,80,166
81,94,81,141
82,94,82,147
83,94,83,132
84,94,84,162
85,94,85,152
86,94,86,162
87,94,87,142
88,94,88,125
89,94,89,139
90,94,90,162
91,94,91,133
92,94,92,159
93,94,93,150
94,94,94,139
95,94,95,139
96,94,96,153
97,94,97,183
98,94,98,139
99,94,99,186
