,num_chunks,times,drop_num_used
0,145,0,212
1,145,1,222
2,145,2,196
3,145,3,191
4,145,4,203
5,145,5,212
6,145,6,237
7,145,7,193
8,145,8,197
9,145,9,222
10,145,10,244
11,145,11,211
12,145,12,189
13,145,13,189
14,145,14,222
15,145,15,199
16,145,16,241
17,145,17,196
18,145,18,186
19,145,19,222
20,145,20,225
21,145,21,215
22,145,22,189
23,145,23,197
24,145,24,224
25,145,25,221
26,145,26,205
27,145,27,203
28,145,28,225
29,145,29,240
30,145,30,222
31,145,31,223
32,145,32,229
33,145,33,260
34,145,34,269
35,145,35,223
36,145,36,215
37,145,37,235
38,145,38,239
39,145,39,254
40,145,40,223
41,145,41,185
42,145,42,210
43,145,43,212
44,145,44,235
45,145,45,188
46,145,46,251
47,145,47,197
48,145,48,221
49,145,49,211
50,145,50,188
51,145,51,260
52,145,52,253
53,145,53,225
54,145,54,233
55,145,55,198
56,145,56,193
57,145,57,193
58,145,58,215
59,145,59,220
60,145,60,207
61,145,61,235
62,145,62,210
63,145,63,211
64,145,64,212
65,145,65,193
66,145,66,234
67,145,67,193
68,145,68,260
69,145,69,194
70,145,70,220
71,145,71,223
72,145,72,207
73,145,73,206
74,145,74,222
75,145,75,211
76,145,76,220
77,145,77,228
78,145,78,220
79,145,79,191
80,145,80,197
81,145,81,276
82,145,82,273
83,145,83,193
84,145,84,202
85,145,85,192
86,145,86,221
87,145,87,280
88,145,88,256
89,145,89,185
90,145,90,204
91,145,91,227
92,145,92,225
93,145,93,213
94,145,94,220
95,145,95,222
96,145,96,252
97,145,97,208
98,145,98,248
99,145,99,203
