,num_chunks,times,drop_num_used
0,128,0,204
1,128,1,162
2,128,2,223
3,128,3,205
4,128,4,229
5,128,5,190
6,128,6,218
7,128,7,207
8,128,8,183
9,128,9,213
10,128,10,184
11,128,11,205
12,128,12,190
13,128,13,380
14,128,14,198
15,128,15,158
16,128,16,203
17,128,17,212
18,128,18,189
19,128,19,204
20,128,20,221
21,128,21,178
22,128,22,177
23,128,23,189
24,128,24,193
25,128,25,197
26,128,26,176
27,128,27,171
28,128,28,203
29,128,29,196
30,128,30,193
31,128,31,174
32,128,32,192
33,128,33,203
34,128,34,173
35,128,35,187
36,128,36,206
37,128,37,177
38,128,38,194
39,128,39,199
40,128,40,200
41,128,41,174
42,128,42,160
43,128,43,188
44,128,44,182
45,128,45,192
46,128,46,259
47,128,47,262
48,128,48,215
49,128,49,194
50,128,50,176
51,128,51,178
52,128,52,189
53,128,53,200
54,128,54,220
55,128,55,187
56,128,56,214
57,128,57,205
58,128,58,236
59,128,59,196
60,128,60,165
61,128,61,171
62,128,62,179
63,128,63,181
64,128,64,179
65,128,65,240
66,128,66,195
67,128,67,227
68,128,68,195
69,128,69,185
70,128,70,177
71,128,71,182
72,128,72,177
73,128,73,205
74,128,74,167
75,128,75,184
76,128,76,211
77,128,77,194
78,128,78,191
79,128,79,177
80,128,80,177
81,128,81,235
82,128,82,178
83,128,83,202
84,128,84,186
85,128,85,192
86,128,86,176
87,128,87,180
88,128,88,178
89,128,89,206
90,128,90,178
91,128,91,184
92,128,92,198
93,128,93,189
94,128,94,216
95,128,95,183
96,128,96,177
97,128,97,170
98,128,98,192
99,128,99,178
