,num_chunks,times,drop_num_used
0,74,0,108
1,74,1,112
2,74,2,130
3,74,3,107
4,74,4,104
5,74,5,116
6,74,6,112
7,74,7,130
8,74,8,149
9,74,9,131
10,74,10,98
11,74,11,136
12,74,12,112
13,74,13,111
14,74,14,114
15,74,15,124
16,74,16,111
17,74,17,117
18,74,18,134
19,74,19,120
20,74,20,106
21,74,21,111
22,74,22,103
23,74,23,109
24,74,24,110
25,74,25,129
26,74,26,154
27,74,27,124
28,74,28,111
29,74,29,95
30,74,30,123
31,74,31,153
32,74,32,95
33,74,33,114
34,74,34,103
35,74,35,113
36,74,36,111
37,74,37,134
38,74,38,111
39,74,39,119
40,74,40,153
41,74,41,115
42,74,42,105
43,74,43,114
44,74,44,106
45,74,45,130
46,74,46,148
47,74,47,115
48,74,48,113
49,74,49,121
50,74,50,124
51,74,51,107
52,74,52,116
53,74,53,100
54,74,54,114
55,74,55,97
56,74,56,119
57,74,57,125
58,74,58,117
59,74,59,117
60,74,60,146
61,74,61,140
62,74,62,112
63,74,63,99
64,74,64,99
65,74,65,130
66,74,66,101
67,74,67,120
68,74,68,107
69,74,69,105
70,74,70,125
71,74,71,100
72,74,72,111
73,74,73,114
74,74,74,96
75,74,75,93
76,74,76,138
77,74,77,127
78,74,78,121
79,74,79,123
80,74,80,109
81,74,81,160
82,74,82,107
83,74,83,106
84,74,84,120
85,74,85,109
86,74,86,167
87,74,87,104
88,74,88,112
89,74,89,114
90,74,90,108
91,74,91,110
92,74,92,94
93,74,93,118
94,74,94,113
95,74,95,132
96,74,96,101
97,74,97,97
98,74,98,113
99,74,99,109
