,num_chunks,times,drop_num_used
0,111,0,143
1,111,1,173
2,111,2,207
3,111,3,165
4,111,4,154
5,111,5,163
6,111,6,194
7,111,7,187
8,111,8,166
9,111,9,184
10,111,10,160
11,111,11,190
12,111,12,157
13,111,13,161
14,111,14,159
15,111,15,164
16,111,16,158
17,111,17,162
18,111,18,183
19,111,19,161
20,111,20,142
21,111,21,167
22,111,22,142
23,111,23,158
24,111,24,179
25,111,25,170
26,111,26,223
27,111,27,205
28,111,28,167
29,111,29,202
30,111,30,173
31,111,31,174
32,111,32,150
33,111,33,191
34,111,34,202
35,111,35,155
36,111,36,217
37,111,37,207
38,111,38,161
39,111,39,156
40,111,40,166
41,111,41,175
42,111,42,191
43,111,43,162
44,111,44,146
45,111,45,160
46,111,46,163
47,111,47,145
48,111,48,143
49,111,49,152
50,111,50,185
51,111,51,159
52,111,52,182
53,111,53,170
54,111,54,184
55,111,55,159
56,111,56,161
57,111,57,174
58,111,58,151
59,111,59,192
60,111,60,169
61,111,61,166
62,111,62,179
63,111,63,154
64,111,64,146
65,111,65,176
66,111,66,174
67,111,67,163
68,111,68,160
69,111,69,198
70,111,70,191
71,111,71,157
72,111,72,155
73,111,73,166
74,111,74,173
75,111,75,187
76,111,76,171
77,111,77,185
78,111,78,184
79,111,79,208
80,111,80,162
81,111,81,166
82,111,82,182
83,111,83,172
84,111,84,153
85,111,85,167
86,111,86,175
87,111,87,177
88,111,88,180
89,111,89,160
90,111,90,160
91,111,91,155
92,111,92,183
93,111,93,150
94,111,94,173
95,111,95,162
96,111,96,169
97,111,97,154
98,111,98,180
99,111,99,166
